antibody_id,target,prediction
GDPa1-028,AC-SINS_pH7.4_nmol/mg,2.371452569961548
GDPa1-110,AC-SINS_pH7.4_nmol/mg,8.034019470214844
GDPa1-150,AC-SINS_pH7.4_nmol/mg,2.7694642543792725
GDPa1-174,AC-SINS_pH7.4_nmol/mg,2.219632863998413
GDPa1-028,HIC_delta_G_ML,2.6904401779174805
GDPa1-110,HIC_delta_G_ML,2.574732542037964
GDPa1-150,HIC_delta_G_ML,2.649240732192993
GDPa1-174,HIC_delta_G_ML,2.7292323112487793
GDPa1-008,PR_CHO,0.10683388262987137
GDPa1-012,PR_CHO,0.12751537561416626
GDPa1-016,PR_CHO,0.1547248512506485
GDPa1-017,PR_CHO,0.29522743821144104
GDPa1-018,PR_CHO,0.1529732048511505
GDPa1-023,PR_CHO,0.16974753141403198
GDPa1-026,PR_CHO,0.050054989755153656
GDPa1-028,PR_CHO,0.12589482963085175
GDPa1-035,PR_CHO,0.17384329438209534
GDPa1-037,PR_CHO,0.054178107529878616
GDPa1-041,PR_CHO,0.08958182483911514
GDPa1-043,PR_CHO,0.29127585887908936
GDPa1-044,PR_CHO,0.12073694169521332
GDPa1-049,PR_CHO,0.12896491587162018
GDPa1-050,PR_CHO,0.07514934986829758
GDPa1-053,PR_CHO,0.13588276505470276
GDPa1-083,PR_CHO,0.12673304975032806
GDPa1-088,PR_CHO,0.2269786149263382
GDPa1-089,PR_CHO,0.09729922562837601
GDPa1-100,PR_CHO,0.18969397246837616
GDPa1-104,PR_CHO,0.33609747886657715
GDPa1-106,PR_CHO,0.11307914555072784
GDPa1-110,PR_CHO,0.1719157099723816
GDPa1-114,PR_CHO,0.19040162861347198
GDPa1-119,PR_CHO,0.08682195842266083
GDPa1-122,PR_CHO,0.10361631959676743
GDPa1-124,PR_CHO,0.16985931992530823
GDPa1-131,PR_CHO,0.08802517503499985
GDPa1-133,PR_CHO,0.14711272716522217
GDPa1-138,PR_CHO,0.374157190322876
GDPa1-139,PR_CHO,0.16692115366458893
GDPa1-141,PR_CHO,0.08202604204416275
GDPa1-145,PR_CHO,0.39931774139404297
GDPa1-148,PR_CHO,0.0475495345890522
GDPa1-149,PR_CHO,0.1547234058380127
GDPa1-150,PR_CHO,0.0816112756729126
GDPa1-152,PR_CHO,0.23110143840312958
GDPa1-166,PR_CHO,0.2045307755470276
GDPa1-173,PR_CHO,0.19472849369049072
GDPa1-174,PR_CHO,0.25163543224334717
GDPa1-180,PR_CHO,0.3151785135269165
GDPa1-197,PR_CHO,0.0992826521396637
GDPa1-199,PR_CHO,0.11469881236553192
GDPa1-210,PR_CHO,0.10060310363769531
GDPa1-213,PR_CHO,0.1774478554725647
GDPa1-217,PR_CHO,0.31457218527793884
GDPa1-222,PR_CHO,0.033106207847595215
GDPa1-231,PR_CHO,0.1961408108472824
GDPa1-233,PR_CHO,0.3514985740184784
GDPa1-028,Titer_g/L,210.40011596679688
GDPa1-110,Titer_g/L,180.03695678710938
GDPa1-117,Titer_g/L,271.5439453125
GDPa1-135,Titer_g/L,325.66851806640625
GDPa1-150,Titer_g/L,271.05224609375
GDPa1-174,Titer_g/L,224.5613250732422
GDPa1-178,Titer_g/L,365.3841857910156
GDPa1-009,Tm2_DSF_degC,84.1459732055664
GDPa1-013,Tm2_DSF_degC,80.58863067626953
GDPa1-025,Tm2_DSF_degC,77.8445816040039
GDPa1-026,Tm2_DSF_degC,82.1883316040039
GDPa1-028,Tm2_DSF_degC,82.8881607055664
GDPa1-032,Tm2_DSF_degC,79.84896850585938
GDPa1-039,Tm2_DSF_degC,82.00698852539062
GDPa1-040,Tm2_DSF_degC,82.94634246826172
GDPa1-041,Tm2_DSF_degC,82.97850799560547
GDPa1-043,Tm2_DSF_degC,82.10533905029297
GDPa1-049,Tm2_DSF_degC,83.13655853271484
GDPa1-051,Tm2_DSF_degC,83.59942626953125
GDPa1-057,Tm2_DSF_degC,83.20658874511719
GDPa1-062,Tm2_DSF_degC,81.26038360595703
GDPa1-065,Tm2_DSF_degC,82.12942504882812
GDPa1-080,Tm2_DSF_degC,81.61366271972656
GDPa1-087,Tm2_DSF_degC,81.45156860351562
GDPa1-091,Tm2_DSF_degC,82.45222473144531
GDPa1-093,Tm2_DSF_degC,83.3372802734375
GDPa1-098,Tm2_DSF_degC,84.66918182373047
GDPa1-101,Tm2_DSF_degC,83.46235656738281
GDPa1-102,Tm2_DSF_degC,81.91203308105469
GDPa1-110,Tm2_DSF_degC,83.27115631103516
GDPa1-120,Tm2_DSF_degC,83.53153228759766
GDPa1-122,Tm2_DSF_degC,82.29635620117188
GDPa1-127,Tm2_DSF_degC,82.32311248779297
GDPa1-131,Tm2_DSF_degC,81.09660339355469
GDPa1-134,Tm2_DSF_degC,82.65608978271484
GDPa1-150,Tm2_DSF_degC,80.26799774169922
GDPa1-154,Tm2_DSF_degC,82.44379425048828
GDPa1-158,Tm2_DSF_degC,79.95307922363281
GDPa1-159,Tm2_DSF_degC,83.1244888305664
GDPa1-160,Tm2_DSF_degC,80.80308532714844
GDPa1-166,Tm2_DSF_degC,83.2947769165039
GDPa1-169,Tm2_DSF_degC,81.79631042480469
GDPa1-174,Tm2_DSF_degC,81.60380554199219
GDPa1-184,Tm2_DSF_degC,81.17913055419922
GDPa1-197,Tm2_DSF_degC,80.79308319091797
GDPa1-199,Tm2_DSF_degC,81.91915130615234
GDPa1-204,Tm2_DSF_degC,82.56022644042969
GDPa1-208,Tm2_DSF_degC,82.83960723876953
GDPa1-211,Tm2_DSF_degC,81.43165588378906
GDPa1-212,Tm2_DSF_degC,80.43712615966797
GDPa1-214,Tm2_DSF_degC,83.19049835205078
GDPa1-216,Tm2_DSF_degC,83.26696014404297
GDPa1-227,Tm2_DSF_degC,79.27349090576172
GDPa1-228,Tm2_DSF_degC,80.10618591308594
GDPa1-229,Tm2_DSF_degC,82.89440155029297
GDPa1-231,Tm2_DSF_degC,82.9985122680664
GDPa1-234,Tm2_DSF_degC,82.53541564941406
GDPa1-236,Tm2_DSF_degC,81.39083099365234
GDPa1-242,Tm2_DSF_degC,79.85175323486328
GDPa1-243,Tm2_DSF_degC,79.62847900390625
