antibody_id,target,prediction
GDPa1-028,AC-SINS_pH7.4_nmol/mg,2.753551370302469
GDPa1-110,AC-SINS_pH7.4_nmol/mg,6.131963662734106
GDPa1-150,AC-SINS_pH7.4_nmol/mg,4.383059471722085
GDPa1-174,AC-SINS_pH7.4_nmol/mg,3.3514483323438857
GDPa1-028,HIC_delta_G_ML,2.6991064922316133
GDPa1-110,HIC_delta_G_ML,2.674324275467866
GDPa1-150,HIC_delta_G_ML,2.6670828879363175
GDPa1-174,HIC_delta_G_ML,2.8961036031187333
GDPa1-008,PR_CHO,0.10941667292271592
GDPa1-012,PR_CHO,0.12365645923938767
GDPa1-016,PR_CHO,0.09930261240728293
GDPa1-017,PR_CHO,0.3019353753774175
GDPa1-018,PR_CHO,0.17869060483155308
GDPa1-023,PR_CHO,0.10472140396583221
GDPa1-026,PR_CHO,0.08741789680079658
GDPa1-028,PR_CHO,0.1471901137659455
GDPa1-035,PR_CHO,0.1565568555406118
GDPa1-037,PR_CHO,0.09325736496679278
GDPa1-041,PR_CHO,0.07019705221705232
GDPa1-043,PR_CHO,0.24403040676573542
GDPa1-044,PR_CHO,0.14220240810635582
GDPa1-049,PR_CHO,0.11253843015758794
GDPa1-050,PR_CHO,0.13648852140564793
GDPa1-053,PR_CHO,0.16709647291409002
GDPa1-083,PR_CHO,0.10920427149890498
GDPa1-088,PR_CHO,0.23893345195907753
GDPa1-089,PR_CHO,0.11868467328305486
GDPa1-100,PR_CHO,0.17020773115967178
GDPa1-104,PR_CHO,0.30745671321949986
GDPa1-106,PR_CHO,0.11673011875392274
GDPa1-110,PR_CHO,0.14232740419128317
GDPa1-114,PR_CHO,0.1764473534926775
GDPa1-119,PR_CHO,0.12716612281217463
GDPa1-122,PR_CHO,0.10991869874016448
GDPa1-124,PR_CHO,0.13650540887331344
GDPa1-131,PR_CHO,0.08762529474481769
GDPa1-133,PR_CHO,0.1386593404715786
GDPa1-138,PR_CHO,0.3334485987495448
GDPa1-139,PR_CHO,0.1899543453692869
GDPa1-141,PR_CHO,0.10521148547466508
GDPa1-145,PR_CHO,0.3296199002607829
GDPa1-148,PR_CHO,0.08542693794983261
GDPa1-149,PR_CHO,0.18298401779518528
GDPa1-150,PR_CHO,0.11820734613673772
GDPa1-152,PR_CHO,0.23489613090766426
