antibody_id,target,prediction
GDPa1-028,AC-SINS_pH7.4_nmol/mg,2.381294060640502
GDPa1-110,AC-SINS_pH7.4_nmol/mg,5.972404927596751
GDPa1-150,AC-SINS_pH7.4_nmol/mg,4.492101448701477
GDPa1-174,AC-SINS_pH7.4_nmol/mg,4.331780800079468
GDPa1-028,HIC_delta_G_ML,2.6806379666478772
GDPa1-110,HIC_delta_G_ML,2.672168174120145
GDPa1-150,HIC_delta_G_ML,2.6601396956055847
GDPa1-174,HIC_delta_G_ML,2.883316715694613
GDPa1-008,PR_CHO,0.11740989150410136
GDPa1-012,PR_CHO,0.13625030799458432
GDPa1-016,PR_CHO,0.11416498370302461
GDPa1-017,PR_CHO,0.30346756195481434
GDPa1-018,PR_CHO,0.1654342336717544
GDPa1-023,PR_CHO,0.09237275016203815
GDPa1-026,PR_CHO,0.09496930957223215
GDPa1-028,PR_CHO,0.1399908858953043
GDPa1-035,PR_CHO,0.16937783474280543
GDPa1-037,PR_CHO,0.09915870832317225
GDPa1-041,PR_CHO,0.07670277464990498
GDPa1-043,PR_CHO,0.24534964346285687
GDPa1-044,PR_CHO,0.1504935370130094
GDPa1-049,PR_CHO,0.1216993343234126
GDPa1-050,PR_CHO,0.13087440808704184
GDPa1-053,PR_CHO,0.1695186593378298
GDPa1-083,PR_CHO,0.12539929976728048
GDPa1-088,PR_CHO,0.23674153981652385
GDPa1-089,PR_CHO,0.11418832827281097
GDPa1-100,PR_CHO,0.19787821799785707
GDPa1-104,PR_CHO,0.29844467315500006
GDPa1-106,PR_CHO,0.11928766668300358
GDPa1-110,PR_CHO,0.14742729008232755
GDPa1-114,PR_CHO,0.17226503161772574
GDPa1-119,PR_CHO,0.1222351578331984
GDPa1-122,PR_CHO,0.11034092096220936
GDPa1-124,PR_CHO,0.14355348605714333
GDPa1-131,PR_CHO,0.09891328055158244
GDPa1-133,PR_CHO,0.14486806497095128
GDPa1-138,PR_CHO,0.3400897879422205
GDPa1-139,PR_CHO,0.19246719478467741
GDPa1-141,PR_CHO,0.12343051433457605
GDPa1-145,PR_CHO,0.3335237833144498
GDPa1-148,PR_CHO,0.08312362647582706
GDPa1-149,PR_CHO,0.17891269349261876
GDPa1-150,PR_CHO,0.12426460590087009
GDPa1-152,PR_CHO,0.2262599908520816
GDPa1-166,PR_CHO,0.2033922528724836
GDPa1-173,PR_CHO,0.22256514113670853
GDPa1-174,PR_CHO,0.24439042244531511
GDPa1-180,PR_CHO,0.2599979388926837
GDPa1-197,PR_CHO,0.09724900595133484
GDPa1-199,PR_CHO,0.07781056220194882
GDPa1-210,PR_CHO,0.12540477346742787
GDPa1-213,PR_CHO,0.1523697207854448
GDPa1-217,PR_CHO,0.274610945771
GDPa1-222,PR_CHO,0.06252218651286659
GDPa1-231,PR_CHO,0.20106714467248352
GDPa1-233,PR_CHO,0.3069650881919912
GDPa1-028,Titer_g/L,228.95938399213705
GDPa1-110,Titer_g/L,219.33850551755273
GDPa1-117,Titer_g/L,208.2495280863743
GDPa1-135,Titer_g/L,386.3289769957986
GDPa1-150,Titer_g/L,239.98903547437908
GDPa1-174,Titer_g/L,200.48236510373084
GDPa1-178,Titer_g/L,231.87422971107128
GDPa1-009,Tm2_DSF_degC,82.72376679297143
GDPa1-013,Tm2_DSF_degC,81.9862599342944
GDPa1-025,Tm2_DSF_degC,80.2317521542189
GDPa1-026,Tm2_DSF_degC,81.8067310417098
GDPa1-028,Tm2_DSF_degC,81.65763388261543
GDPa1-032,Tm2_DSF_degC,80.67537996535688
GDPa1-039,Tm2_DSF_degC,82.74278889109556
GDPa1-040,Tm2_DSF_degC,82.18851192084635
GDPa1-041,Tm2_DSF_degC,82.6397312433305
GDPa1-043,Tm2_DSF_degC,82.2507683238683
GDPa1-049,Tm2_DSF_degC,82.81052953672257
GDPa1-051,Tm2_DSF_degC,83.19555651188467
GDPa1-057,Tm2_DSF_degC,82.54492505110444
GDPa1-062,Tm2_DSF_degC,81.38039853952624
GDPa1-065,Tm2_DSF_degC,83.10015248709334
GDPa1-080,Tm2_DSF_degC,82.08919929256852
