antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.7967489350593464,0.32789182230333325,13.925487349806366,80.97984249999995,228.38349326020804
GDPa1-002,2.6923246386982482,0.11307499499473972,3.3894563370410884,82.74705877004335,213.8214239510975
GDPa1-003,2.960643450607551,0.16997810672020067,2.847355424605829,81.527997248258,204.09720500950775
GDPa1-004,2.823186744659852,0.19393235249216484,5.096408760019188,82.01646332667116,277.0580600351591
GDPa1-005,2.8722139993216356,0.13022594639906993,4.8808320392773235,82.30663030662137,207.08529780577035
GDPa1-006,2.740873246363863,0.19173493208964273,14.219962544674175,81.49939898809528,231.04093196225185
GDPa1-007,2.7038653401262933,0.23287913616749986,6.431069693856361,81.88168874815426,241.64489940741026
GDPa1-008,2.6960174460014037,,4.460207539504538,83.67938504355537,201.33463392499664
GDPa1-009,2.7202837026790583,0.15068707435231382,4.344003626345949,,238.28993240431063
GDPa1-010,2.7931566352743817,0.17454628859810523,3.8491430526319887,83.03710448746982,227.79432637877358
GDPa1-011,2.872954669462483,0.19496037147855078,5.632111366022181,80.91735218406592,379.1529547029113
GDPa1-012,2.899750858156816,,3.968914410367068,83.08796623020503,207.74352623946783
GDPa1-013,3.1094405228758206,0.08617185796910327,3.5468565370445977,,211.25289331690877
GDPa1-014,2.769254823100486,0.15202604619395818,3.3908845474918055,83.22650617876361,196.1108499136944
GDPa1-015,2.864885305180932,0.10650562141713958,10.984018541840141,80.12094387218048,408.79891063725466
GDPa1-016,2.7415519134483914,,6.145162436722867,81.68428502615438,239.6976327658372
GDPa1-017,2.6952339403260988,,10.032695915489818,81.0535,295.00274589285704
GDPa1-018,2.782142216921206,,4.824061789986419,82.1915048890693,286.3363840657097
GDPa1-019,2.7068111571166322,0.24104918580971443,6.395325788799597,79.7286549737583,192.3871721950453
GDPa1-020,2.745212017517151,0.24124095718999997,8.755176528107993,80.39138613595712,267.1459393622872
GDPa1-021,2.685797539509758,0.22292894984145628,1.4771161398499746,81.31631258633364,234.31289873188126
GDPa1-022,2.687630250712068,0.24319376749219657,7.10589592900037,81.35516820923526,251.54098522393667
GDPa1-023,2.843607658644192,,3.3714185122084097,82.14817492101521,189.5802934797877
GDPa1-024,2.752484262084287,0.25186808531737176,14.605886723178074,82.87434573804123,247.9244673358272
GDPa1-025,2.8263106994047655,0.2516617062862502,12.99222972972973,,392.52121127344844
GDPa1-026,2.877034879080563,,3.03032465625434,,199.8735495861637
GDPa1-027,2.827228929992687,0.2749848562904762,15.171210356572406,82.22999252409305,239.17677861825533
GDPa1-029,2.6791121910409434,0.2719527567582141,11.235473038636549,82.63003619657985,223.82058988862352
GDPa1-030,2.9061668965997773,0.12187420324699896,2.373873801701134,80.95739411027574,420.9975647533138
GDPa1-031,2.9393006547619085,0.21348225529431816,4.5122632892535375,80.44976726047243,190.4196145568759
GDPa1-032,2.6644351846256735,0.23461550034000006,13.877170956220326,,283.8426197014651
GDPa1-033,2.753705205480664,0.30540487260193455,14.015189737733252,80.43114650793653,212.35109018659384
GDPa1-034,2.8642691627846806,0.251428299054738,7.078639848563996,81.91980876183067,245.3579590097335
GDPa1-035,2.850490426120452,,2.6392970767184734,82.86008954742485,210.05671791666663
GDPa1-036,2.7819823732651083,0.19080328847369116,3.772051183964729,79.88851655701752,222.53400807359307
GDPa1-037,2.793339285192664,,1.9594143252857636,81.7501396447206,239.48706423531542
GDPa1-038,2.899350280590292,0.23065060468833323,14.359009507547649,81.3352067044306,237.8359453959824
GDPa1-039,2.9173423073308276,0.11296466779959523,7.276282952023993,,230.05781521511796
GDPa1-040,2.957209561111254,0.1481968051165574,4.828760717344498,,238.43605080400073
GDPa1-041,2.9099917686974317,,5.816421551175001,,327.2099307846319
GDPa1-042,2.9276887297509275,0.15500745690067397,2.9289051528016357,82.30562019361761,176.54758743779726
GDPa1-043,2.961218554946305,,6.183356062238952,,221.7088520354083
GDPa1-044,2.733126782098844,,4.445298046958354,82.1103738425749,234.4870897787488
GDPa1-045,2.976212371794871,0.22211714433366653,5.371497633242383,80.82810661764708,239.64701309690318
GDPa1-046,2.7363077205949313,0.12051210597929436,3.016067036825985,82.7778496800161,213.0869780317623
GDPa1-047,2.6733391705212126,0.27686498700267853,6.174523473737369,81.90779312739468,223.46931586259285
GDPa1-048,2.856362341406146,0.1610908396351516,3.6292242382565054,82.2529233702153,237.08989995022097
GDPa1-049,2.8332564034068928,,1.7697880055295991,,214.53191184004783
GDPa1-050,2.694574268790849,,3.661420224568803,81.92022450653516,208.2424653119037
GDPa1-051,2.8185289727633487,0.12366224637175587,1.7359696437700467,,190.93659254444069
GDPa1-052,2.8192437558913643,0.07599454911273797,14.6125988349249,82.71266207120603,245.34631132746617
GDPa1-053,2.696268899216573,,8.480201317196377,82.51793033939113,232.24053408204065
GDPa1-054,2.6974287552740925,0.2930095036286849,12.450024870293806,80.55319733486941,242.36717813078118
GDPa1-055,2.911638667787049,0.25507368117226187,8.266626325597143,83.25483694718176,182.64571136280378
GDPa1-056,2.999741625379268,0.08713509473111633,5.143354460938855,82.4396628160236,219.47257060019845
GDPa1-057,2.726902476226653,0.08642855496655465,4.151416295821327,,239.20040783013346
GDPa1-058,2.814341282838417,0.2527265962530556,8.845539458850642,82.0725108642531,241.94381549418256
GDPa1-059,2.6793207843089424,0.1932285133699999,8.169581596569463,81.43659917142445,188.4169767817327
GDPa1-060,2.699362996307785,0.0766849900107223,5.122295040067473,82.59726568234937,227.76646246937474
GDPa1-061,3.0111053711293247,0.10942216973645458,4.038083789171987,83.7708336565219,234.10614894032003
GDPa1-062,2.8520180253325123,0.11954640655013372,1.5742195684753744,,201.33056009219672
GDPa1-063,2.7328352999016006,0.13524060004572122,4.873600822355339,82.58529511784661,227.12703662289954
GDPa1-064,2.846137077755463,0.10558956286492982,1.9927237959890374,81.28769916176088,225.22372975131856
GDPa1-065,3.011539679478671,0.21046424522615662,4.015801232311715,,194.80154653247652
GDPa1-066,2.764366686773202,0.18666628578847214,3.2992977900319294,82.39425088307314,220.08243318953674
GDPa1-067,2.8520857281288645,0.1369553747767165,2.7673682474368677,82.66190400856094,217.5072390998878
GDPa1-068,2.7991081111698777,0.15291213767146733,4.830347576552452,80.77419287500004,360.19473381313117
GDPa1-069,2.756366391392922,0.08817091965299097,1.7033232636461964,82.67348094825871,181.50470728796893
GDPa1-070,2.6568894062193125,0.16490760525370152,3.0077257541485216,80.12804866743998,214.71785020204936
GDPa1-071,2.761532969849708,0.12359747733313405,6.723148360316016,80.87076708333333,403.7935142127494
GDPa1-072,2.764249453535801,0.2865039811776787,12.717715616255369,80.91235100614432,283.4480109440994
GDPa1-073,2.7945276076006835,0.10371991320593617,3.2981326809169222,81.65092032272138,231.59096298590305
GDPa1-074,2.7494150112512816,0.20600138623725806,2.2442033633773106,81.80828291769348,249.31023858345347
