antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.7967489350593455,0.32789182230333325,13.925487349806366,80.97984249999995,228.3834932602081
GDPa1-002,2.6923246386982482,0.11307499499473972,3.3894563370410884,82.74705877004335,213.82142395109753
GDPa1-003,2.960643450607551,0.16997810672020067,2.847355424605829,81.527997248258,204.09720500950777
GDPa1-004,2.823186744659852,0.1939323524921649,5.096408760019189,82.01646332667116,277.0580600351591
GDPa1-005,2.8722139993216356,0.13022594639906993,4.8808320392773235,82.30663030662136,207.08529780577035
GDPa1-006,2.7408732463638628,0.19173493208964276,14.219962544674175,81.49939898809527,231.04093196225185
GDPa1-007,2.7038653401262938,0.2328791361674999,6.431069693856361,81.88168874815426,241.6448994074103
GDPa1-008,2.696017446001404,,4.460207539504538,83.67938504355537,201.33463392499664
GDPa1-009,2.7202837026790587,0.1506870743523138,4.344003626345949,,238.28993240431063
GDPa1-010,2.7931566352743813,0.17454628859810523,3.8491430526319887,83.03710448746982,227.79432637877358
GDPa1-011,2.872954669462483,0.19496037147855078,5.632111366022181,80.91735218406592,379.1529547029113
GDPa1-012,2.8997508581568168,,3.968914410367068,83.08796623020503,207.74352623946783
GDPa1-013,3.1094405228758206,0.08617185796910327,3.5468565370445977,,211.25289331690877
GDPa1-014,2.7692548231004865,0.15202604619395818,3.3908845474918055,83.22650617876361,196.1108499136944
GDPa1-015,2.8648853051809318,0.10650562141713958,10.984018541840141,80.12094387218048,408.79891063725466
GDPa1-016,2.7415519134483914,,6.145162436722867,81.6842850261544,239.6976327658372
GDPa1-017,2.6952339403260988,,10.032695915489818,81.0535,295.00274589285704
GDPa1-018,2.7821422169212067,,4.824061789986419,82.1915048890693,286.3363840657097
GDPa1-019,2.7068111571166327,0.24104918580971443,6.395325788799597,79.7286549737583,192.3871721950453
GDPa1-020,2.7452120175171513,0.24124095718999997,8.755176528107993,80.39138613595712,267.14593936228715
GDPa1-021,2.6857975395097586,0.22292894984145628,1.4771161398499748,81.31631258633362,234.31289873188126
GDPa1-022,2.6876302507120675,0.2431937674921966,7.10589592900037,81.35516820923526,251.54098522393667
GDPa1-023,2.843607658644192,,3.3714185122084097,82.14817492101521,189.58029347978768
GDPa1-024,2.752484262084287,0.25186808531737176,14.605886723178074,82.87434573804121,247.92446733582713
GDPa1-025,2.826310699404766,0.2516617062862502,12.99222972972973,,392.52121127344833
GDPa1-026,2.877034879080563,,3.030324656254339,,199.8735495861637
GDPa1-027,2.8272289299926876,0.27498485629047625,15.171210356572406,82.22999252409305,239.17677861825533
GDPa1-029,2.6791121910409434,0.2719527567582142,11.235473038636549,82.63003619657985,223.82058988862352
GDPa1-030,2.906166896599778,0.12187420324699896,2.373873801701134,80.95739411027574,420.9975647533137
GDPa1-031,2.9393006547619085,0.21348225529431816,4.5122632892535375,80.44976726047243,190.41961455687593
GDPa1-032,2.6644351846256735,0.23461550034000006,13.877170956220326,,283.8426197014651
GDPa1-033,2.753705205480665,0.3054048726019346,14.015189737733252,80.43114650793653,212.35109018659384
GDPa1-034,2.8642691627846806,0.251428299054738,7.078639848563998,81.91980876183067,245.3579590097335
GDPa1-035,2.850490426120452,,2.6392970767184734,82.86008954742483,210.05671791666663
GDPa1-036,2.7819823732651083,0.1908032884736912,3.772051183964729,79.88851655701752,222.53400807359307
GDPa1-037,2.7933392851926637,,1.9594143252857636,81.7501396447206,239.48706423531542
GDPa1-038,2.8993502805902915,0.23065060468833323,14.359009507547649,81.33520670443059,237.83594539598238
GDPa1-039,2.9173423073308276,0.11296466779959523,7.276282952023994,,230.05781521511796
GDPa1-040,2.9572095611112537,0.1481968051165574,4.828760717344499,,238.43605080400073
GDPa1-041,2.909991768697432,,5.816421551175001,,327.2099307846319
GDPa1-042,2.9276887297509275,0.15500745690067397,2.9289051528016357,82.30562019361761,176.54758743779726
GDPa1-043,2.961218554946305,,6.183356062238952,,221.7088520354083
GDPa1-044,2.7331267820988434,,4.445298046958354,82.1103738425749,234.4870897787488
GDPa1-045,2.976212371794872,0.22211714433366647,5.371497633242383,80.82810661764708,239.64701309690318
GDPa1-046,2.7363077205949313,0.12051210597929439,3.0160670368259854,82.7778496800161,213.08697803176227
GDPa1-047,2.6733391705212126,0.27686498700267853,6.174523473737369,81.90779312739468,223.4693158625929
GDPa1-048,2.8563623414061454,0.1610908396351516,3.6292242382565054,82.25292337021529,237.08989995022097
GDPa1-049,2.8332564034068923,,1.7697880055295991,,214.53191184004783
GDPa1-050,2.694574268790849,,3.6614202245688023,81.92022450653516,208.2424653119037
GDPa1-051,2.8185289727633487,0.12366224637175584,1.7359696437700465,,190.9365925444407
GDPa1-052,2.8192437558913643,0.07599454911273798,14.6125988349249,82.71266207120603,245.3463113274662
GDPa1-053,2.696268899216573,,8.480201317196377,82.51793033939111,232.24053408204068
GDPa1-054,2.6974287552740925,0.29300950362868494,12.450024870293806,80.55319733486941,242.36717813078113
GDPa1-055,2.911638667787049,0.25507368117226187,8.266626325597143,83.25483694718174,182.64571136280378
GDPa1-056,2.999741625379268,0.08713509473111636,5.143354460938854,82.43966281602357,219.47257060019842
GDPa1-057,2.726902476226653,0.08642855496655465,4.151416295821327,,239.20040783013349
GDPa1-058,2.814341282838417,0.2527265962530556,8.845539458850642,82.0725108642531,241.94381549418256
GDPa1-059,2.679320784308942,0.19322851336999997,8.169581596569463,81.43659917142445,188.4169767817327
GDPa1-060,2.699362996307785,0.0766849900107223,5.122295040067473,82.59726568234937,227.76646246937472
GDPa1-061,3.0111053711293247,0.10942216973645458,4.038083789171987,83.7708336565219,234.10614894031997
GDPa1-062,2.8520180253325123,0.11954640655013372,1.5742195684753744,,201.33056009219672
GDPa1-063,2.7328352999016006,0.13524060004572122,4.873600822355339,82.5852951178466,227.12703662289954
GDPa1-064,2.846137077755462,0.10558956286492982,1.9927237959890374,81.28769916176087,225.22372975131861
GDPa1-065,3.011539679478671,0.2104642452261566,4.015801232311715,,194.80154653247646
GDPa1-066,2.7643666867732026,0.1866662857884721,3.2992977900319302,82.39425088307314,220.08243318953674
GDPa1-067,2.852085728128864,0.1369553747767165,2.7673682474368677,82.66190400856092,217.50723909988784
GDPa1-068,2.799108111169878,0.15291213767146733,4.830347576552452,80.77419287500004,360.19473381313105
GDPa1-069,2.756366391392922,0.08817091965299097,1.7033232636461961,82.6734809482587,181.5047072879689
GDPa1-070,2.6568894062193125,0.16490760525370152,3.007725754148521,80.12804866743997,214.71785020204936
GDPa1-071,2.761532969849708,0.12359747733313407,6.723148360316015,80.87076708333333,403.7935142127494
GDPa1-072,2.764249453535801,0.2865039811776787,12.71771561625537,80.91235100614432,283.4480109440994
GDPa1-073,2.7945276076006835,0.10371991320593617,3.2981326809169222,81.65092032272138,231.59096298590302
GDPa1-074,2.7494150112512816,0.20600138623725806,2.2442033633773106,81.80828291769348,249.31023858345347
GDPa1-075,2.7291037018247932,0.2679094501070693,10.374556672938816,79.15179999999995,207.04786283156335
GDPa1-076,2.829252886904765,0.15369417486548767,7.690502135309596,82.49960186208017,196.2746783246846
GDPa1-077,3.827087083333335,0.24736458617000015,17.88875,81.6257706213925,422.1851499999999
GDPa1-078,2.788734897456818,0.2992382655373701,17.813762973520895,80.91861226183367,213.89888798611133
GDPa1-079,2.8529096197587,0.1287050147738715,5.031939537064541,82.56473488986227,225.44680910771032
GDPa1-080,2.757601256835615,0.07217142489891981,1.8596004891085611,,254.68952425990668
GDPa1-081,2.812341650068351,0.1359967688222037,6.471249889781757,81.51671194035941,304.83404442624465
GDPa1-082,2.815721166819782,0.06843539282739623,7.305412586699439,82.10884220291155,367.35223833333316
GDPa1-083,2.7384258187303643,,2.880806737679594,83.0290828904223,258.0556949148628
GDPa1-084,2.862852999084252,0.2111592813344443,14.26346968356154,80.25550625000004,397.46452962962934
GDPa1-085,2.733771908595492,0.14936080741050062,2.258716288242112,82.10189659925473,230.82118791242175
GDPa1-086,2.8285003230693517,0.2098160261193505,8.334805968260076,82.37978463526329,227.5203596134749
GDPa1-087,2.8058671938246444,0.22072880638829312,3.9917992580207224,,202.58390608315352
GDPa1-088,2.9806126067038763,,18.9256875,81.21679310675272,197.89001208074535
GDPa1-089,2.957698135345047,,6.5236779293352285,80.83688556290934,220.7689255335782
GDPa1-090,3.034363960167658,0.17512492147765657,4.698403375207236,81.51886175944672,242.52733075396824
GDPa1-091,2.9507259911879604,0.12675537493567293,3.454566476192056,,222.31205695085723
GDPa1-092,2.6903916725347132,0.1949014413309944,2.5956144660868974,82.1765054357961,234.39176055980715
GDPa1-093,2.9350448106060587,0.25968665571146743,4.138922961816205,,254.613043662249
GDPa1-094,2.9602310444078963,0.22129775804666674,10.573027253803952,82.52166564548844,202.49492218253963
GDPa1-095,2.8727557825507817,0.2640549256475,21.28625,82.10186660714288,186.29297935603637
GDPa1-096,2.8818656402625153,0.224908431791,7.831345808513561,82.18508980158735,221.25002660945356
GDPa1-097,2.8164879306955037,0.12191358589034998,0.7520030035796761,82.96882609097065,212.62738534790788
GDPa1-098,2.7352115161448984,0.2412512780885544,6.489153039265566,,197.6333578276131
GDPa1-099,3.1214546940494365,0.14990201021617017,13.066506099521964,82.26815228373646,222.40376718344163
GDPa1-100,2.7351004197132607,,12.612372630762463,82.23613303812672,253.03464016218433
GDPa1-101,2.9063217917638333,0.2937485264616669,9.050832118205596,,227.67610767734533
GDPa1-102,2.848615401834992,0.17867848808625003,8.714713130165954,,210.65383068193603
GDPa1-103,2.872980870745112,0.24532041672588398,7.8098630650685825,81.73579886151435,457.3360220238093
GDPa1-104,2.9649889971322545,,13.635625,81.22233460317463,252.01601132478615
GDPa1-105,2.796518431611281,0.12699042398236193,0.6538183012860636,82.10853576798193,218.95258096253954
