antibody_name,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-arid-pond-618a6,2.435565629717485,0.2503701789204159,9.78491618924049,84.71052882043244,277.07823563689647
P907-A14-asphalt-resin-c0dd5,3.047638442951599,-0.0156450576634636,0.4170149396619225,81.06958925803058,243.5853731142744
P907-A14-associative-shrike-139f0,2.80214612506871,0.1701160378698023,2.7367394873703894,83.71621200112952,213.75325577275623
P907-A14-average-limiter-a125e,2.315402148791531,-0.036709232312285,6.21982635456092,88.58459860954014,195.4681639453032
P907-A14-broad-vertex-224ba,2.887089493801461,-0.0204174312452352,6.961374033630028,84.93707390410147,121.90099804951237
P907-A14-celeste-render-c7237,3.0699486674110066,0.0082931710332805,-2.3830089628500355,83.08972298629504,248.67423697304892
P907-A14-citric-margarine-1e21c,2.7672180871763064,0.0657896569163979,9.873981161113402,81.89554306816991,277.5224060992384
P907-A14-clever-sub-84f5e,2.8975970539142257,0.0840514536282562,6.041951562223856,75.7024355716089,252.72241944157497
P907-A14-compact-ginger-fdb61,3.7793442792487912,0.0835189612259491,-3.3183027747697977,78.36994964574593,182.47981433533735
P907-A14-concave-pinot-66fc0,3.456000893118034,0.2921633960930881,5.847988811078194,79.05296306097146,341.8269480728967
P907-A14-coped-modulation-43c25,3.0990871503579225,0.1467614433050101,0.1120764587898994,81.42343925717962,355.0194666142035
P907-A14-crazy-bifocal-7c4f1,2.57546033812396,0.0911071046375084,0.912080010034006,85.09300927573318,238.6431030413169
P907-A14-dark-nucleus-4b90e,2.593659522551113,0.1384138988822427,4.758403662052055,84.33057144251946,264.3574576004639
P907-A14-decidable-application-a0de6,2.915940493416918,0.3322962663846122,15.1613515768925,80.14482694801059,453.8637385879997
P907-A14-descriptive-cap-ed267,2.756235415257553,0.3254964007573141,8.32127862450835,85.55478232343387,388.2154154025892
P907-A14-desert-purlin-53451,2.718063597750281,0.2365350832301525,1.3418518966288513,82.82254870890257,139.15645108185166
P907-A14-dynamic-home-0575d,3.3371086467773994,0.0573895083620656,7.1425425452084,78.01486398080768,260.709374690177
P907-A14-ecru-combat-e2619,2.6912898516168204,-0.0514418479194852,-2.1640410394309484,84.21040411581615,261.10467163697
P907-A14-ecru-deque-ba8c9,2.7817101779494267,0.2227286333368677,6.503040055291057,83.21627823224505,217.5139627255881
P907-A14-faint-click-67ee5,2.7840124426581228,-0.0956684722736262,-0.7310601255720703,86.39777699297932,105.2989350726553
P907-A14-fast-poset-8ec15,2.7266078573990145,0.0995744076477215,3.498086590385012,86.214209024532,173.0093767423552
P907-A14-fermented-cathedral-185ee,2.9140637243718244,-0.0078749570548063,0.5538015922004762,80.50485713994425,204.2320525005827
P907-A14-finite-pixel-1f5d2,2.9123417498044533,0.3350984125319769,10.774253292027952,80.03255153855117,451.99967016414655
P907-A14-frayed-particle-5e881,2.5827728366148435,-0.096138129384139,-12.709170549291455,83.9689924720581,152.6165283733015
P907-A14-generous-property-c943a,2.7179143071878547,0.3801052627643713,12.548710829292837,79.47142419453297,336.13932974066665
P907-A14-gentle-valid-12932,3.1592496670990444,0.1808544487556355,-6.240741507343305,81.70413236577993,179.96138637021258
P907-A14-humongous-throw-52925,3.202288899254715,0.2720753703006353,5.73728203152662,78.64207884137235,415.5258398642936
P907-A14-icy-butter-8afa4,2.817768153609346,0.1831613739525671,14.377012640403532,80.15054485543854,479.0902400576473
P907-A14-immense-cone-377a5,2.6482162278965413,0.172141742138619,10.304953759830273,79.41245881524178,201.4047396150789
P907-A14-inscribed-type-583c0,3.339976016328324,0.400359356030582,11.254754201636342,81.55063769180873,435.1919238617252
P907-A14-iron-time-7d5d8,2.8594233374886,0.1238413016808195,4.464040035739571,79.71465826669403,299.32985130870395
P907-A14-khaki-cadet-37ddd,2.8815252178513706,0.2065840474303813,0.1844124922433812,77.8215163225578,273.28193522970497
P907-A14-khaki-goal-7976c,2.740587078928758,0.2173971901191152,9.054639447970942,78.91678275233286,355.691528702456
