antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
GDPa1-001,2.779696713603991,0.14104688332612267,3.4400858836884822,81.0829660937091,143.27266597552654
GDPa1-002,2.8522284393229853,0.13847310069394456,3.6316230918376067,81.25137205723723,130.76773193498337
GDPa1-003,2.981628394344564,0.09248010032698303,0.5472195216382567,81.08254027158537,6.936830667330327
GDPa1-004,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
GDPa1-005,2.8673225404434364,0.12300737435123116,2.4816159012199424,81.16166102124215,93.98264906645267
GDPa1-006,2.8139284141501606,0.18135992702591347,7.090111765029675,81.75300817245085,245.74566978926796
GDPa1-007,2.682512006122335,0.189847425780577,7.421590401843366,81.84388024330336,297.0323065853804
GDPa1-008,2.7826094459176014,0.14862213411829597,4.633062745580646,81.71234470964868,190.83819508044502
GDPa1-009,2.7086458052239566,0.15370881032172506,4.472384973523588,81.40380401936702,200.635015485897
GDPa1-010,2.8955700749107605,0.15013610209530698,5.3174518939468856,81.96814728371302,181.1340954045449
GDPa1-011,2.8262068453909746,0.14548897003005146,4.002335150012382,81.19694281983446,146.7505503075232
GDPa1-012,2.8808596171601235,0.12975291779849676,2.7443888464661894,80.9136765324822,89.6423048327455
GDPa1-013,2.8717459701593118,0.14314801489312876,4.431219460728958,81.65351629694271,156.72338122443534
GDPa1-014,2.95607666446604,0.12992978476467415,3.526285440319988,81.45930596830173,102.14520468275067
GDPa1-015,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
GDPa1-016,2.71313238231425,0.18064715313013843,6.54622143084214,81.54561084948439,256.71340569574875
GDPa1-017,2.816097557164291,0.17743211848325016,7.04116193307757,81.97153833384506,249.96698578124597
GDPa1-018,2.7086458052239566,0.15370881032172506,4.472384973523588,81.40380401936702,200.635015485897
GDPa1-019,2.6655703653087484,0.14980046718003603,2.930288147155944,80.28913377132831,142.7011316653355
GDPa1-020,2.6574642896985505,0.14370079134766253,3.248035127166374,81.04312217182529,174.57821159638155
GDPa1-021,2.8068436071128566,0.12889618168057837,3.5002286391904978,81.90971719119943,159.77557339203472
GDPa1-022,2.746534979818579,0.1561385837156513,4.396249064396681,81.05870880091535,177.37992806118518
GDPa1-023,2.755818923201782,0.1502142165804808,3.359550082393217,80.4341589498774,130.24934120499097
GDPa1-024,2.689412194061848,0.19156777739814027,7.524299517345009,81.80606372825085,296.50642474621293
GDPa1-025,2.785604154493879,0.16033742011836194,4.877043962772432,81.13034899984417,179.8425561844387
GDPa1-026,2.685226466363513,0.16683380092610584,4.981097839629001,81.05355878584872,211.05936179375522
GDPa1-027,2.79083765728983,0.17914821963004193,7.3234119959809565,82.19600209401969,271.2807073695962
GDPa1-028,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
GDPa1-029,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
GDPa1-030,2.861464489428611,0.14263701311955573,3.802936955045062,81.10478440339095,128.23679031219336
GDPa1-031,2.9110886663404036,0.13241049179808148,3.61820140939657,81.49884295836077,119.38352168582142
GDPa1-032,2.7325144247486137,0.17035526586972932,5.534663032997771,81.22074282346115,215.57206628358918
GDPa1-033,2.7723545572062416,0.16006313441935976,4.7348916888388235,81.04677222539904,177.87882094366586
GDPa1-034,2.803517473437278,0.15120164509688855,3.8712982685542054,80.73503533787989,137.31878807177318
GDPa1-035,2.798025541328103,0.1373510228343903,3.0500910621092103,80.90946707087076,122.73426958636719
GDPa1-036,2.8548733972805436,0.12989046733946116,4.015530632199826,82.21268299856305,166.8941136398363
GDPa1-037,2.7260981509939515,0.13654726771939263,2.8034080940105364,80.91967636371261,138.6566236393801
GDPa1-038,2.6921346126496557,0.1544894396499169,2.777982640261591,79.74402116277341,115.31967582650938
GDPa1-039,2.9075893946572,0.14134024531352793,4.769422526786155,82.01108795997402,164.53876775297252
GDPa1-040,2.9115925130208806,0.14038726750542277,4.793539929081047,82.08975120594452,166.14891701019988
GDPa1-041,2.83591408051906,0.1567175913732064,5.332068440812618,81.68805199442144,191.87483249134564
GDPa1-042,2.8760876702511275,0.1394682927769556,3.3841627546709265,80.8767738137865,106.55640307897373
GDPa1-043,2.948028905561885,0.14114155317767868,5.184458682398469,82.31958733566864,171.54918892232521
GDPa1-044,2.833802829869639,0.1239842777337779,2.1523642096883333,80.8640699517565,87.37450623865801
GDPa1-045,2.948028905561885,0.14114155317767868,5.184458682398469,82.31958733566864,171.54918892232521
GDPa1-046,2.96244150786191,0.10088542370407842,1.5265013808432029,81.50612570851517,49.96301117324532
GDPa1-047,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
GDPa1-048,2.7175882964597866,0.16469971187831053,4.76477137057394,80.90302696247475,191.35286576084619
GDPa1-049,2.8276505479237777,0.1540365847270352,5.1977810826748705,81.76534827122723,193.11397618242572
GDPa1-050,2.942638244957475,0.15408164493641116,5.363897144857088,81.61259146955382,157.93800809988807
GDPa1-051,2.5485634393434156,0.15076902027609723,2.249140999877498,79.87548069864255,149.2863244570846
GDPa1-052,2.7862617949126216,0.09963953478941442,-0.32004118419727945,80.27098756476045,21.494022958801224
GDPa1-053,2.8204540061942693,0.154603299179053,4.108473532096207,80.68454596525011,136.83390166797915
GDPa1-054,2.86350294767552,0.11478495170615596,1.7800396511558279,81.05821640180113,74.15503558114096
GDPa1-055,2.8322264674984763,0.11914226555066296,1.535465245942941,80.60286363997375,64.60656029380941
GDPa1-056,2.855428328767444,0.1536255769782118,5.477877422684047,81.99141117549233,198.19890376546323
GDPa1-057,2.8243745851245428,0.1529827198711755,5.144708030652154,81.79552811038654,193.59639929490186
GDPa1-058,2.7831222645381786,0.15636072227943748,4.779055727577054,81.31709724230383,183.3280139864549
GDPa1-059,2.7189478407878136,0.14963490567814872,3.992420460441005,81.19059821162887,179.11495138349545
GDPa1-060,2.8270132078635517,0.1266605099926268,2.6432817775346082,81.17524996829798,110.85855559270087
GDPa1-061,2.793128922611063,0.1558318771368453,4.873035056235343,81.4181686602757,185.53360410968335
GDPa1-062,2.8875349241263573,0.12469706786596232,2.721581597411106,81.22360697204577,95.73040132240054
GDPa1-063,2.7846257932616294,0.15215986277416904,4.7182512088513295,81.54479778705114,187.7051935725833
GDPa1-064,2.714666067548583,0.16919123664981783,5.328727159080209,81.1491271530468,213.7067095773161
GDPa1-065,2.9160528068107343,0.15912486796305325,5.180356069739565,81.1564686508962,148.50680139557045
GDPa1-066,2.773439690170516,0.16279040138852746,4.283151828364001,80.41489579802068,148.12901858476812
GDPa1-067,2.846660508032107,0.16482915582216268,6.103339096154784,81.84830044531766,212.97866746826898
GDPa1-068,2.865610634891064,0.15910489257194602,5.170346659452884,81.28472365018172,167.28071473091128
GDPa1-069,2.7543613651925773,0.1298292818315813,1.948763561318187,80.47602645393353,95.5037201257586
GDPa1-070,2.8915247894501297,0.11708614556270402,2.1119692257444167,81.14622838285196,76.61865472998566
GDPa1-071,2.8504597297845797,0.153522719841086,5.424570319958944,81.9600698850754,197.46250305017338
GDPa1-072,2.7888181291815686,0.1518296108512689,3.7305400770694055,80.59424286790865,134.2250254761213
GDPa1-073,2.7725559096003165,0.16449157182733234,5.330037317963121,81.31916282194928,200.82101982097495
GDPa1-074,2.7228914906717603,0.13256785857539977,1.6727591376724003,80.10271530254933,87.51168960921578
GDPa1-075,2.852528105476992,0.1252436445612726,2.3691115383164663,80.93723721798855,89.29406381069568
GDPa1-076,2.939109192372428,0.17026554468735655,7.671795346924096,82.74907044362024,250.47808720410404
GDPa1-077,2.925876565358548,0.16519777388105134,6.930121216996646,82.41353645388003,225.9672977080639
GDPa1-078,2.804388727546006,0.16580464355902325,6.1960103817094385,81.98548495805906,232.15235852451855
GDPa1-079,2.8398051162914446,0.14577047377376418,4.148228273260032,81.28271898308078,148.7659627914743
GDPa1-080,2.8855743076058697,0.11454266309191374,2.0041277531615735,81.23349288997319,78.11262178487425
