antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-arid-pond-618a6,2.435565629717485,0.2503701789204159,9.78491618924049,84.71052882043244,277.07823563689647
P907-A14-asphalt-resin-c0dd5,3.047638442951599,-0.015645057663463607,0.4170149396619225,81.06958925803058,243.58537311427438
P907-A14-associative-shrike-139f0,2.80214612506871,0.17011603786980237,2.7367394873703894,83.71621200112952,213.75325577275626
P907-A14-average-limiter-a125e,2.315402148791531,-0.03670923231228507,6.21982635456092,88.58459860954014,195.46816394530322
P907-A14-broad-vertex-224ba,2.8870894938014615,-0.020417431245235262,6.961374033630028,84.93707390410147,121.90099804951237
P907-A14-celeste-render-c7237,3.0699486674110066,0.008293171033280533,-2.3830089628500355,83.08972298629504,248.67423697304895
P907-A14-citric-margarine-1e21c,2.7672180871763064,0.06578965691639792,9.873981161113402,81.89554306816991,277.52240609923837
P907-A14-clever-sub-84f5e,2.8975970539142257,0.08405145362825629,6.041951562223856,75.7024355716089,252.72241944157497
P907-A14-compact-ginger-fdb61,3.7793442792487912,0.08351896122594914,-3.3183027747697977,78.36994964574593,182.47981433533738
P907-A14-concave-pinot-66fc0,3.456000893118034,0.29216339609308817,5.847988811078194,79.05296306097146,341.8269480728967
P907-A14-coped-modulation-43c25,3.0990871503579225,0.14676144330501015,0.11207645878989947,81.42343925717962,355.0194666142035
P907-A14-crazy-bifocal-7c4f1,2.57546033812396,0.09110710463750843,0.9120800100340061,85.09300927573318,238.64310304131686
P907-A14-dark-nucleus-4b90e,2.593659522551113,0.13841389888224276,4.758403662052055,84.33057144251946,264.3574576004639
P907-A14-decidable-application-a0de6,2.915940493416918,0.3322962663846122,15.1613515768925,80.14482694801059,453.8637385879997
P907-A14-descriptive-cap-ed267,2.7562354152575534,0.3254964007573141,8.32127862450835,85.55478232343387,388.2154154025892
P907-A14-desert-purlin-53451,2.718063597750281,0.23653508323015254,1.3418518966288513,82.82254870890257,139.15645108185166
P907-A14-dynamic-home-0575d,3.3371086467773994,0.05738950836206565,7.1425425452084,78.01486398080768,260.709374690177
P907-A14-ecru-combat-e2619,2.6912898516168204,-0.05144184791948528,-2.1640410394309484,84.21040411581615,261.10467163697
P907-A14-ecru-deque-ba8c9,2.7817101779494267,0.2227286333368677,6.503040055291057,83.21627823224505,217.5139627255881
P907-A14-faint-click-67ee5,2.7840124426581228,-0.09566847227362624,-0.7310601255720703,86.39777699297932,105.2989350726553
P907-A14-fast-poset-8ec15,2.7266078573990145,0.09957440764772152,3.498086590385012,86.214209024532,173.0093767423552
P907-A14-fermented-cathedral-185ee,2.9140637243718244,-0.00787495705480637,0.5538015922004762,80.50485713994425,204.2320525005827
P907-A14-finite-pixel-1f5d2,2.9123417498044533,0.3350984125319769,10.774253292027952,80.03255153855117,451.99967016414655
P907-A14-frayed-particle-5e881,2.5827728366148435,-0.09613812938413901,-12.709170549291455,83.9689924720581,152.6165283733015
P907-A14-generous-property-c943a,2.7179143071878547,0.38010526276437134,12.548710829292837,79.47142419453297,336.13932974066665
P907-A14-gentle-valid-12932,3.1592496670990444,0.18085444875563553,-6.240741507343305,81.70413236577993,179.96138637021258
P907-A14-humongous-throw-52925,3.202288899254715,0.27207537030063533,5.73728203152662,78.64207884137235,415.5258398642936
P907-A14-icy-butter-8afa4,2.8177681536093466,0.18316137395256712,14.377012640403532,80.15054485543854,479.0902400576473
P907-A14-immense-cone-377a5,2.6482162278965413,0.17214174213861902,10.304953759830273,79.41245881524178,201.40473961507894
P907-A14-inscribed-type-583c0,3.339976016328324,0.400359356030582,11.254754201636342,81.55063769180873,435.1919238617252
P907-A14-iron-time-7d5d8,2.8594233374886002,0.1238413016808195,4.464040035739571,79.71465826669403,299.32985130870395
P907-A14-khaki-cadet-37ddd,2.8815252178513706,0.20658404743038133,0.1844124922433812,77.8215163225578,273.28193522970497
P907-A14-khaki-goal-7976c,2.740587078928758,0.21739719011911524,9.054639447970942,78.91678275233286,355.691528702456
P907-A14-late-coffee-b8f3d,2.794670754003288,0.24774411817786474,8.197480733125035,86.77944163112757,145.53043571776945
P907-A14-linear-hadron-ab9f7,2.6915270865154133,0.14839998015991754,6.286181702503673,81.74247076442346,293.0882428085423
P907-A14-massive-bocaccio-47a3c,2.7453267941060493,0.18961976327704635,-0.4027840269362084,83.96231069526775,98.10058822529109
P907-A14-meek-buck-dae99,2.9089062638893424,0.19177436758441846,2.266433298202176,82.55688410332974,295.66894144906365
P907-A14-messy-right-8c58c,2.8127584219881023,0.02310123154978891,2.334013828951604,80.82314200431465,268.44134985400746
