antibody_name,fold,AC-SINS_pH7.4
P907-A14-arid-pond-618a6,0,10.346692288770416
P907-A14-asphalt-resin-c0dd5,0,6.633451549102567
P907-A14-associative-shrike-139f0,0,7.512118693718594
P907-A14-average-limiter-a125e,0,8.32918207379396
P907-A14-broad-vertex-224ba,0,9.05259317928695
P907-A14-celeste-render-c7237,0,3.5358735095973293
P907-A14-citric-margarine-1e21c,0,4.543996446848478
P907-A14-clever-sub-84f5e,0,6.42971327871409
P907-A14-compact-ginger-fdb61,0,6.613479187505219
P907-A14-concave-pinot-66fc0,0,10.807308431016978
P907-A14-coped-modulation-43c25,0,7.236671466577937
P907-A14-crazy-bifocal-7c4f1,0,4.919703772330269
P907-A14-dark-nucleus-4b90e,0,9.650193305644542
P907-A14-decidable-application-a0de6,0,16.24527171185742
P907-A14-descriptive-cap-ed267,0,12.329704934795682
P907-A14-desert-purlin-53451,0,9.284302186247077
P907-A14-dynamic-home-0575d,0,9.428969976247451
P907-A14-ecru-combat-e2619,0,3.325560374039837
P907-A14-ecru-deque-ba8c9,0,9.23833240082164
P907-A14-faint-click-67ee5,0,1.9161811707271663
P907-A14-fast-poset-8ec15,0,6.718627259441411
P907-A14-fermented-cathedral-185ee,0,2.1955587468457223
P907-A14-finite-pixel-1f5d2,0,15.73145587355253
P907-A14-frayed-particle-5e881,0,-3.0194700122088323
P907-A14-generous-property-c943a,0,12.55546961543847
P907-A14-gentle-valid-12932,0,3.931864907464999
P907-A14-humongous-throw-52925,0,12.900341547604594
P907-A14-icy-butter-8afa4,0,11.504526326040589
P907-A14-immense-cone-377a5,0,3.157487081210657
P907-A14-inscribed-type-583c0,0,7.016961067333373
P907-A14-iron-time-7d5d8,0,8.177354141801532
P907-A14-khaki-cadet-37ddd,0,0.874968029058663
P907-A14-khaki-goal-7976c,0,11.990037840738689
P907-A14-late-coffee-b8f3d,0,12.225576843076372
P907-A14-linear-hadron-ab9f7,0,12.306368096667256
P907-A14-massive-bocaccio-47a3c,0,1.8442064169541377
P907-A14-meek-buck-dae99,0,0.9409487219070264
P907-A14-messy-right-8c58c,0,2.78956083674118
P907-A14-metallic-liquidation-6b34d,0,7.744825594900075
P907-A14-metallic-pole-64d63,0,2.9747047438279823
P907-A14-mild-chick-b8732,0,6.385313917714042
P907-A14-mild-cider-93b9a,0,14.88221346205141
P907-A14-mild-territory-6277f,0,6.014499287309643
P907-A14-miniature-hill-eff2e,0,8.658898182714678
P907-A14-minty-mercury-75369,0,8.831408901872082
P907-A14-national-dataset-d6941,0,3.779307832831298
P907-A14-navy-channel-87ace,0,1.7824279659903164
P907-A14-nearest-interference-9055c,0,6.835924873372046
P907-A14-obvious-character-128dd,0,6.07698539333359
P907-A14-plain-trombone-db73c,0,13.137960694303562
P907-A14-pointed-bud-b2840,0,9.42761369927268
P907-A14-random-borzoi-de6fb,0,10.548803828415842
P907-A14-rectilinear-layout-04495,0,3.211172939728978
P907-A14-reduced-withdrawal-f4e86,0,6.014411596793848
P907-A14-regional-tray-5f973,0,8.617200410797622
P907-A14-rigid-product-5d155,0,9.74758369267659
P907-A14-rowdy-restaurant-852e1,0,13.868414384542843
P907-A14-rubbery-disk-fc338,0,2.816208528428713
P907-A14-salty-developer-1a97c,0,13.915134679798866
P907-A14-salty-flunky-7a230,0,14.320822295452754
P907-A14-salty-sledder-a9417,0,14.85423604721684
P907-A14-selfish-bungalow-dd3f4,0,9.321684700366124
P907-A14-sharp-quanta-4ca51,0,11.530579919954908
P907-A14-shrewd-data-9aba8,0,13.58293802956759
P907-A14-skinny-tab-c6558,0,8.660474275872403
P907-A14-speedy-bandwidth-545ec,0,17.239479526655465
P907-A14-stone-latency-99dcd,0,12.13986495047343
P907-A14-straight-omelette-3de59,0,9.676470906371952
P907-A14-succulent-raisin-910a8,0,12.840845478217036
P907-A14-swarm-arpeggio-73992,0,15.69878924125796
P907-A14-syrupy-pentatonic-39802,0,8.14883103371909
P907-A14-taxonomic-peninsula-32674,0,8.96838994205586
P907-A14-timid-gang-841a7,0,13.033942547630126
P907-A14-tiny-cover-b07ec,0,5.732517650987856
P907-A14-trite-leaf-1fefb,0,1.4808473915824285
P907-A14-unary-estuary-9ae8d,0,9.21214292464439
P907-A14-undirected-hull-8daff,0,12.24717540473132
P907-A14-vain-bucket-0f231,0,14.640256954258852
P907-A14-wintry-couple-24188,0,2.808717847277129
P907-A14-witty-fugue-86932,0,2.6005783978565837
