antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4
abituzumab,0,6.2023232032113285
abrilumab,0,1.6487814325930108
adalimumab,0,2.2471474514712906
aducanumab,0,13.955465342850356
anrukinzumab,0,2.500000574680101
atezolizumab,0,4.525705770358
bevacizumab,0,2.26937480731364
bimekizumab,0,-0.6731968581494465
bococizumab,0,11.59164314484229
certolizumab,0,2.3752471219093536
clazakizumab,0,5.14648065054431
crizanlizumab,0,-1.431700631715081
dacetuzumab,0,8.013453904978721
domagrozumab,0,7.409970618577418
duligotuzumab,0,-0.0644081376464136
eculizumab,0,-1.4878920576346069
efalizumab,0,4.995781947441327
elotuzumab,0,0.280061568111976
emibetuzumab,0,12.562160302351431
enavatuzumab,0,1.3599728171581598
eptinezumab,0,7.556542664489911
etrolizumab,0,5.516528621778805
fasinumab,0,0.5253253914281633
fletikumab,0,1.454766267467683
galcanezumab,0,7.523572850640843
gemtuzumab,0,3.675171121510554
inotuzumab,0,8.138856832570767
lanadelumab,0,5.232224656920371
lumiliximab,0,6.7262356806857575
mirikizumab,0,10.39006027948072
monalizumab,0,-2.6318153180329844
natalizumab,0,2.80407206746719
ocrelizumab,0,7.195610694152594
omalizumab,0,5.331170223945504
onartuzumab,0,4.794138263004426
parsatuzumab,0,0.7844026397360953
pertuzumab,0,7.353169106310903
pinatuzumab,0,2.1009223093201097
polatuzumab,0,2.872000462941955
prasinezumab,0,10.750567105983738
prezalumab,0,0.6189625176863869
ramucirumab,0,7.906115132780402
ranibizumab,0,2.2518555517501118
romosozumab,0,1.4370111382210586
rontalizumab,0,3.098623320177873
sarilumab,0,4.21498432056398
sintilimab,0,3.942922805622755
tigatuzumab,0,6.202488190102821
tisotumab,0,6.322058047757847
trastuzumab,0,3.060710564873262
varlilumab,0,6.35442295244319
visilizumab,0,7.760254759840251
zalutumumab,0,4.789489474565575
bapineuzumab,1,8.829863591611607
belantamab,1,9.918801168398256
bemarituzumab,1,6.0781896036116985
benralizumab,1,6.701502261922004
burosumab,1,9.777695137406424
camrelizumab,1,9.278983685107578
cemiplimab,1,6.836281294362219
cetuximab,1,9.088660183061018
daclizumab,1,8.783337790114311
dostarlimab,1,8.598319269396853
emactuzumab,1,4.201676154128764
enokizumab,1,3.280798164549088
epratuzumab,1,6.739153165649468
evinacumab,1,1.2351287516231535
farletuzumab,1,5.711705718826034
gatipotuzumab,1,7.511774478622399
gevokizumab,1,4.561362495595627
glembatumumab,1,12.207179490038312
imgatuzumab,1,6.865519538218308
iscalimab,1,4.335887499319263
lampalizumab,1,1.6437149838087102
lintuzumab,1,7.7182563084015054
lorvotuzumab,1,12.056107859873958
lucatumumab,1,4.335887499319263
matuzumab,1,6.05508734800611
mogamulizumab,1,3.383251115624039
nimotuzumab,1,3.848185691457779
obiltoxaximab,1,7.332796973155952
olokizumab,1,3.914739938083674
osocimab,1,3.003828912050021
otelixizumab,1,5.906425436542744
pamrevlumab,1,11.192699058220704
panitumumab,1,3.80097986384059
panobacumab,1,6.54735514015238
pidilizumab,1,7.585358331764219
racotumomab,1,2.249092557364213
reslizumab,1,7.617424635709827
rilotumumab,1,8.938684332306444
risankizumab,1,7.068164460580227
rozanolixizumab,1,6.289841360705001
satralizumab,1,2.501684855723802
selicrelumab,1,3.294748946022869
solanezumab,1,10.559453775435465
tanezumab,1,2.450393286057384
teplizumab,1,16.077670395107436
tildrakizumab,1,-0.058145177140485
vadastuximab,1,1.822105207945261
veltuzumab,1,9.424230929923818
abagovomab,2,9.68992983306054
abrezekimab,2,-5.860958098686737
alirocumab,2,5.402935040048792
amatuximab,2,3.1346623832825022
basiliximab,2,11.04898470529136
bavituximab,2,5.751197613634923
bleselumab,2,11.98447636569848
brodalumab,2,12.358257494454666
coltuximab,2,-0.3597572668331015
daratumumab,2,4.623218439481543
durvalumab,2,6.349268431531209
eldelumab,2,10.029222748599777
etaracizumab,2,15.293177536085992
figitumumab,2,2.2657680312708126
foralumab,2,20.385393742925046
fulranumab,2,5.988274272863382
gantenerumab,2,18.06338551917305
gimsilumab,2,8.9604280639264
golimumab,2,15.365152191049791
icrucumab,2,14.383183426996508
intetumumab,2,14.974786778879418
ipilimumab,2,16.692178901444876
isatuximab,2,2.2370171473274136
landogrozumab,2,8.908535466564615
lebrikizumab,2,-3.496993636337095
loncastuximab,2,1.83193338390452
margetuximab,2,-2.679180913111221
mavrilimumab,2,3.5619563834904544
nesvacumab,2,5.03739403375167
ofatumumab,2,7.517010574971525
omburtamab,2,-2.80217856463781
opicinumab,2,0.1030793957827782
quilizumab,2,2.748241037079046
radretumab,2,11.349395113892268
relatlimab,2,3.1029723564155374
rituximab,2,15.341627201256475
robatumumab,2,14.73460100227662
secukinumab,2,8.867714751712038
sirukumab,2,8.671157693830086
tabalumab,2,9.463300792878012
teprotumumab,2,13.901077688629114
tislelizumab,2,0.1927219072982673
tovetumab,2,12.70082398328465
tralokinumab,2,3.0706096919179275
tregalizumab,2,-1.6619252883532232
tremelimumab,2,10.95426214617089
ublituximab,2,14.14717576654602
urelumab,2,5.112862501689209
alemtuzumab,3,3.681398969650772
andecaliximab,3,6.533348653173919
anifrolumab,3,6.567923552680349
bezlotoxumab,3,15.194485690926118
cabiralizumab,3,0.9057310022509126
camidanlumab,3,14.592975907549084
carlumab,3,3.949412656627085
cetrelimab,3,0.5651388163505873
dalotuzumab,3,6.601421208425535
depatuxizumab,3,12.836830492103006
erenumab,3,15.320843012384504
evolocumab,3,11.559971871263956
fresolimumab,3,3.20810354877419
ganitumab,3,6.314272671916943
girentuximab,3,8.174775583770668
ianalumab,3,13.30434471995828
inclacumab,3,9.230927826619856
inebilizumab,3,-0.5354495203525476
itolizumab,3,11.615246834009234
lenzilumab,3,19.02393040995898
ligelizumab,3,3.463868456457797
lirilumab,3,0.24260714389123
mepolizumab,3,2.7771062308886574
motavizumab,3,5.819926304859968
necitumumab,3,6.723728680045876
olaratumab,3,11.56319198620565
orticumab,3,15.063603193452836
otlertuzumab,3,9.909028159558098
palivizumab,3,5.097216836293729
patritumab,3,9.089673326887368
rinucumab,3,13.462636566068714
rovalpituzumab,3,5.208062353860232
seribantumab,3,12.272665016374026
sifalimumab,3,14.85422907178808
siltuximab,3,8.974139803534264
spartalizumab,3,10.0622090953778
sutimlimab,3,13.870750727611467
tavolimab,3,13.375141192522488
tezepelumab,3,5.745739384822332
tocilizumab,3,12.539914422519264
ustekinumab,3,7.362536485859461
utomilumab,3,5.090649844187288
vatelizumab,3,3.832043493612863
zanolimumab,3,8.172493056942876
anetumab,4,5.610598905012961
avelumab,4,9.242658889151404
belimumab,4,10.2960231500042
bimagrumab,4,11.672280718430292
brazikumab,4,5.393671490983417
brentuximab,4,2.941510447623452
briakinumab,4,13.815372282448273
brontictuzumab,4,6.653164318486973
budigalimab,4,0.4259916372770949
cixutumumab,4,5.85702415240693
codrituzumab,4,3.5582559052221407
concizumab,4,0.6534850462544339
