antibody_name,AC-SINS_pH7.4,Tm2,hierarchical_cluster_IgG_isotype_stratified_fold
abagovomab,21.164806748012463,87.74532574272757,2
abituzumab,5.049456558078181,78.4789311167266,0
abrezekimab,-1.875,76.82568552001362,2
abrilumab,4.686508531030962,78.80044480634639,0
adalimumab,-1.875,85.10383815230692,0
aducanumab,5.915549136670974,84.14699850035831,0
alemtuzumab,8.078657717892456,86.44809238233249,3
alirocumab,11.67431106089164,84.44105833239112,2
amatuximab,0.6059355586087509,80.82602124849264,2
andecaliximab,5.437009231415735,85.43326991697965,3
anetumab,-1.875,80.72852516395324,4
anifrolumab,0.6394440812842461,80.83696545182885,3
anrukinzumab,6.972165684377204,82.90529277162969,0
atezolizumab,-1.875,84.74676364933288,0
avelumab,5.512413063402868,81.58549610605584,4
bapineuzumab,-0.2245949218665739,80.5547620663654,1
basiliximab,-1.875,79.23798642792254,2
bavituximab,7.61900237505858,83.11655580869932,2
belantamab,6.758865691638194,83.65805824111291,1
belimumab,0.0450991233482689,83.27559670011789,4
bemarituzumab,5.130275297282941,82.72239927754538,1
benralizumab,10.55320155284672,81.20741926966464,1
bevacizumab,5.411257345157707,82.39548520956414,0
bezlotoxumab,11.45398703066008,84.36116067254866,3
bimagrumab,-0.0643753071252497,80.60709132179574,4
bimekizumab,5.799568290767789,82.52231127073044,0
bleselumab,16.497900263798897,79.28665241557714,2
blosozumab,8.16888858453152,83.29615389323838,0
bococizumab,24.498639540906257,75.93303170967128,0
brazikumab,1.0738701412937657,79.26365690007677,4
brentuximab,-1.875,80.43359721794354,4
briakinumab,21.381940003557872,87.61166260193606,4
brodalumab,9.270089182339854,78.02789733009212,2
brontictuzumab,7.657402107114961,77.25289292823064,4
budigalimab,12.167459822957222,84.60212542506231,4
burosumab,1.1973701063121958,82.24702069404898,1
cabiralizumab,6.675985005990968,82.80855733509887,3
camidanlumab,14.192059518207532,83.29717122233981,3
camrelizumab,-1.875,78.31631825728408,1
carlumab,6.568582921063335,82.77347878903569,3
cemiplimab,11.41509205395712,84.35639493054626,1
certolizumab,-1.875,84.19202528269862,0
cetrelimab,3.77211820597848,81.86012672153849,3
cetuximab,2.1125862911421773,81.31810775833934,1
cixutumumab,-1.8378065592234911,79.94216313371521,4
clazakizumab,-1.875,86.80776685972366,0
codrituzumab,0.0525601921346856,80.98566893615424,4
coltuximab,-1.875,83.79225063716876,2
concizumab,7.88182587330529,83.2023964718107,4
crenezumab,-1.875,77.04539729649682,4
crizanlizumab,7.707024678757863,83.14530473323819,0
cusatuzumab,-1.875,80.17380152516327,4
dacetuzumab,-1.2503916888042328,80.2197270513121,0
daclizumab,8.711683282214779,81.337997127819,1
dalotuzumab,11.266320881606047,85.65066586731572,3
daratumumab,-1.0924120405352822,81.63471791772866,2
denosumab,-1.875,79.74539605420176,4
depatuxizumab,10.110509178850622,87.5875513429874,3
dinutuximab,7.639791954828489,85.11485489979496,4
domagrozumab,6.473638039510007,82.14218548082103,0
dostarlimab,9.863173103043808,79.60348172020593,1
duligotuzumab,3.1456334918104822,81.65551083425261,0
dupilumab,6.594581510992286,80.13365247338089,4
durvalumab,8.478429402576847,80.45660748861869,2
eculizumab,12.077804854991127,84.57284325679052,0
efalizumab,7.526580096120965,81.78020043054656,0
eldelumab,1.7885844690736643,83.59258743346554,2
elezanumab,0.9257185400687682,80.08770664625179,4
elotuzumab,-1.875,85.44854828560113,0
emactuzumab,2.0988546187082253,82.01566026954963,1
emapalumab,1.1479473523178618,84.23322688074535,4
emibetuzumab,8.942147651067124,77.55589146001822,0
enavatuzumab,5.082036285250798,81.53423996770894,0
enokizumab,3.282748678528759,80.94658608597453,1
epratuzumab,16.23929690687036,81.46984972601213,1
eptinezumab,-1.875,84.25423438843323,0
erenumab,12.500799235716478,75.36962661383312,3
etaracizumab,12.768888646747476,80.52325006058064,2
etrolizumab,3.627379652625181,84.28387987388257,0
evinacumab,-1.875,76.38918110312677,1
evolocumab,12.151061523212434,75.01,3
farletuzumab,3.004451761319068,83.47488188308311,1
fasinumab,18.031795526086995,86.51747343930988,0
fezakinumab,2.251848763973403,77.54486157473428,4
ficlatuzumab,-1.875,84.39627175493693,4
figitumumab,-1.8282078418925265,82.19812473968145,2
fletikumab,12.998384591094402,84.87351338530328,0
foralumab,7.748788184534883,83.1589450928471,2
fremanezumab,0.0664730701458369,80.64982765072723,4
fresolimumab,3.6950326991515214,78.46148184301703,3
