antibody_name,fold,AC-SINS_pH7.4,Tm2
P907-A14-arid-pond-618a6,0,3.4400858836884822,81.0829660937091
P907-A14-asphalt-resin-c0dd5,0,3.631623091837607,81.25137205723723
P907-A14-associative-shrike-139f0,0,0.5472195216382567,81.08254027158537
P907-A14-average-limiter-a125e,0,3.837840289782816,82.10821203050664
P907-A14-broad-vertex-224ba,0,2.4816159012199424,81.16166102124215
P907-A14-celeste-render-c7237,0,7.090111765029675,81.75300817245085
P907-A14-citric-margarine-1e21c,0,7.421590401843366,81.84388024330336
P907-A14-clever-sub-84f5e,0,4.633062745580646,81.71234470964868
P907-A14-compact-ginger-fdb61,0,4.472384973523588,81.40380401936702
P907-A14-concave-pinot-66fc0,0,5.3174518939468856,81.96814728371302
P907-A14-coped-modulation-43c25,0,4.002335150012382,81.19694281983446
P907-A14-crazy-bifocal-7c4f1,0,2.7443888464661894,80.9136765324822
P907-A14-dark-nucleus-4b90e,0,4.431219460728958,81.65351629694271
P907-A14-decidable-application-a0de6,0,3.526285440319988,81.45930596830173
P907-A14-descriptive-cap-ed267,0,3.837840289782816,82.10821203050664
P907-A14-desert-purlin-53451,0,6.54622143084214,81.54561084948439
P907-A14-dynamic-home-0575d,0,7.04116193307757,81.97153833384506
P907-A14-ecru-combat-e2619,0,4.472384973523588,81.40380401936702
P907-A14-ecru-deque-ba8c9,0,2.930288147155944,80.28913377132831
P907-A14-faint-click-67ee5,0,3.248035127166374,81.04312217182529
P907-A14-fast-poset-8ec15,0,3.5002286391904978,81.90971719119943
P907-A14-fermented-cathedral-185ee,0,4.396249064396681,81.05870880091535
P907-A14-finite-pixel-1f5d2,0,3.359550082393217,80.4341589498774
P907-A14-frayed-particle-5e881,0,7.524299517345009,81.80606372825085
P907-A14-generous-property-c943a,0,4.877043962772432,81.13034899984417
P907-A14-gentle-valid-12932,0,4.981097839629001,81.05355878584872
P907-A14-humongous-throw-52925,0,7.3234119959809565,82.19600209401969
P907-A14-icy-butter-8afa4,0,3.837840289782816,82.10821203050664
P907-A14-immense-cone-377a5,0,3.837840289782816,82.10821203050664
P907-A14-inscribed-type-583c0,0,3.802936955045062,81.10478440339095
P907-A14-iron-time-7d5d8,0,3.61820140939657,81.49884295836077
P907-A14-khaki-cadet-37ddd,0,5.534663032997771,81.22074282346115
P907-A14-khaki-goal-7976c,0,4.734891688838824,81.04677222539904
P907-A14-late-coffee-b8f3d,0,3.871298268554205,80.73503533787989
P907-A14-linear-hadron-ab9f7,0,3.0500910621092103,80.90946707087076
P907-A14-massive-bocaccio-47a3c,0,4.015530632199826,82.21268299856305
P907-A14-meek-buck-dae99,0,2.8034080940105364,80.91967636371261
