antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.661884495741368,0.3333436222684552,6.134733844361389,82.44257198906772,172.50542772960696
GDPa1-002,2.6076818097775334,0.1527240571280609,1.9921833130674156,81.15262173688126,201.8480789234488
GDPa1-003,2.8205946707893776,0.15155988012369578,1.2564883997604355,84.00991417670494,146.53916248883064
GDPa1-004,2.7043961646641828,0.05846205360204586,0.3499004803980663,77.98420188492076,280.3658350919943
GDPa1-005,2.623646566443376,0.1722105151410083,6.688882634133388,83.74066862724119,270.06785691437
GDPa1-006,2.5254903209273967,0.2931040127804359,23.2878125,84.02054617253705,317.9428455986778
GDPa1-007,2.5286833669425848,0.19921721959696917,3.8541913655126656,81.27984266840882,212.0080825920842
GDPa1-008,2.640915784687583,0.08738538708265027,3.8673925418480852,80.01221351867686,144.83243606516655
GDPa1-009,2.6704628001893913,0.2954699469199403,11.810495229698818,82.47925876671417,212.6971872996697
GDPa1-010,3.00689726764554,0.17973694284568434,1.3023228073509028,82.43728079139564,273.3821339100621
GDPa1-011,2.8678018059044192,0.14692926089043548,12.691180684513506,81.91044326247095,276.25538497978107
GDPa1-012,2.615859786182572,0.1400531157846908,0.3741137557454467,83.2380143567823,136.33004214034455
GDPa1-013,2.8272642301024087,0.03949656415540449,1.9919207971024753,82.57871410204005,276.41862463582066
GDPa1-014,3.4275441612567152,0.037447686061992086,6.786956978911585,84.71824677927547,287.58845528225936
GDPa1-015,3.079367142857146,0.07242941106871896,4.860327551001143,82.26221022607356,378.8098750000008
GDPa1-016,2.608106695764793,0.08677847213691102,3.2866145995194227,83.43430859457666,185.26634899153066
GDPa1-017,2.621399920886115,0.31239674414599994,16.91199307216906,82.02191542271429,177.20246187520232
GDPa1-018,2.9439153668309497,0.09440943548390836,17.17499846784192,82.45513667517352,163.57211876623404
GDPa1-019,2.752642336603367,0.31723493149163495,5.778386815781987,82.97879884990263,305.1389467654233
GDPa1-020,2.8798039175460435,0.1975747182292857,5.136902340936022,80.24621198142118,275.4237694705356
GDPa1-021,2.7397836508033806,0.07627658207723796,0.5170123366335693,84.75071107828458,248.76053902471895
GDPa1-022,2.695432408598375,0.2995619963261307,12.651028635993342,81.88587545874483,267.2640705207802
GDPa1-023,3.1222800926232237,0.1096375702162179,1.3685279851956986,84.8481825666404,134.85107265585236
GDPa1-024,2.5686347753374634,0.33702409603092126,14.701064267113095,84.00352508738678,186.70245271407478
GDPa1-025,2.9558273992984363,0.3853914921587499,19.661530796084154,80.79208024003775,409.25096777777753
