antibody_name,fold,AC-SINS_pH7.4,Tm2
P907-A14-arid-pond-618a6,0,9.78491618924049,84.71052882043244
P907-A14-asphalt-resin-c0dd5,0,0.4170149396619225,81.06958925803058
P907-A14-associative-shrike-139f0,0,2.7367394873703894,83.71621200112952
P907-A14-average-limiter-a125e,0,6.21982635456092,88.58459860954014
P907-A14-broad-vertex-224ba,0,6.961374033630028,84.93707390410147
P907-A14-celeste-render-c7237,0,-2.3830089628500355,83.08972298629504
P907-A14-citric-margarine-1e21c,0,9.873981161113402,81.89554306816991
P907-A14-clever-sub-84f5e,0,6.041951562223856,75.7024355716089
P907-A14-compact-ginger-fdb61,0,-3.3183027747697977,78.36994964574593
P907-A14-concave-pinot-66fc0,0,5.847988811078194,79.05296306097146
P907-A14-coped-modulation-43c25,0,0.1120764587898994,81.42343925717962
P907-A14-crazy-bifocal-7c4f1,0,0.912080010034006,85.09300927573318
P907-A14-dark-nucleus-4b90e,0,4.758403662052055,84.33057144251946
P907-A14-decidable-application-a0de6,0,15.1613515768925,80.14482694801059
P907-A14-descriptive-cap-ed267,0,8.32127862450835,85.55478232343387
P907-A14-desert-purlin-53451,0,1.3418518966288513,82.82254870890257
P907-A14-dynamic-home-0575d,0,7.1425425452084,78.01486398080768
P907-A14-ecru-combat-e2619,0,-2.1640410394309484,84.21040411581615
P907-A14-ecru-deque-ba8c9,0,6.503040055291057,83.21627823224505
P907-A14-faint-click-67ee5,0,-0.7310601255720703,86.39777699297932
P907-A14-fast-poset-8ec15,0,3.498086590385012,86.214209024532
P907-A14-fermented-cathedral-185ee,0,0.5538015922004762,80.50485713994425
P907-A14-finite-pixel-1f5d2,0,10.774253292027952,80.03255153855117
P907-A14-frayed-particle-5e881,0,-12.709170549291455,83.9689924720581
P907-A14-generous-property-c943a,0,12.548710829292837,79.47142419453297
P907-A14-gentle-valid-12932,0,-6.240741507343305,81.70413236577993
P907-A14-humongous-throw-52925,0,5.73728203152662,78.64207884137235
P907-A14-icy-butter-8afa4,0,14.377012640403532,80.15054485543854
P907-A14-immense-cone-377a5,0,10.304953759830273,79.41245881524178
P907-A14-inscribed-type-583c0,0,11.254754201636342,81.55063769180873
P907-A14-iron-time-7d5d8,0,4.464040035739571,79.71465826669403
P907-A14-khaki-cadet-37ddd,0,0.1844124922433812,77.8215163225578
P907-A14-khaki-goal-7976c,0,9.054639447970942,78.91678275233286
P907-A14-late-coffee-b8f3d,0,8.197480733125035,86.77944163112757
P907-A14-linear-hadron-ab9f7,0,6.286181702503673,81.74247076442346
P907-A14-massive-bocaccio-47a3c,0,-0.4027840269362084,83.96231069526775
P907-A14-meek-buck-dae99,0,2.266433298202176,82.55688410332974
P907-A14-messy-right-8c58c,0,2.334013828951604,80.82314200431465
P907-A14-metallic-liquidation-6b34d,0,-6.832562728052048,85.62263785421429
P907-A14-metallic-pole-64d63,0,4.703851113410931,82.64039777380607
P907-A14-mild-chick-b8732,0,2.835510592099922,84.0816278309809
P907-A14-mild-cider-93b9a,0,13.774550817767452,84.41139023934068
P907-A14-mild-territory-6277f,0,2.245141969449977,80.48648969653485
P907-A14-miniature-hill-eff2e,0,7.135867337832918,79.00502733645833
P907-A14-minty-mercury-75369,0,2.0497262421973765,79.03311386232164
P907-A14-national-dataset-d6941,0,2.667047789122537,81.65489851431411
P907-A14-navy-channel-87ace,0,6.961402876453838,86.3911406209071
P907-A14-nearest-interference-9055c,0,1.5402685733242345,83.3964885403754
P907-A14-obvious-character-128dd,0,1.973366732866333,82.14116420123226
P907-A14-plain-trombone-db73c,0,11.783481462920305,79.86325851219125
P907-A14-pointed-bud-b2840,0,10.026852136666,84.57279329982316
P907-A14-random-borzoi-de6fb,0,5.724044849687999,82.96155688888918
P907-A14-rectilinear-layout-04495,0,1.0239851249628416,81.9937523524799
P907-A14-reduced-withdrawal-f4e86,0,1.5328513602143827,81.27500705353192
P907-A14-regional-tray-5f973,0,-3.5533468644715622,82.564891529456
P907-A14-rigid-product-5d155,0,8.03254825428948,82.82129535399356
P907-A14-rowdy-restaurant-852e1,0,10.431733544154266,77.99592298377017
P907-A14-rubbery-disk-fc338,0,1.074753771839415,82.31491924659751
P907-A14-salty-developer-1a97c,0,14.376558242533251,79.74761265651681
P907-A14-salty-flunky-7a230,0,0.2693480698687747,82.49357032247921
P907-A14-salty-sledder-a9417,0,7.657104215065958,82.77174809933626
P907-A14-selfish-bungalow-dd3f4,0,5.8294332632697765,84.98588818747373
P907-A14-sharp-quanta-4ca51,0,11.388781915300044,85.56023425342356
P907-A14-shrewd-data-9aba8,0,7.553329265481597,85.86746401977913
P907-A14-skinny-tab-c6558,0,5.363912340162502,82.56552106176586
P907-A14-speedy-bandwidth-545ec,0,11.107252552882745,84.26847713889221
P907-A14-stone-latency-99dcd,0,8.575754398749286,79.87302794713544
P907-A14-straight-omelette-3de59,0,5.791768386383551,80.03577318102084
P907-A14-succulent-raisin-910a8,0,10.944986436252048,85.17923919230834
P907-A14-swarm-arpeggio-73992,0,10.778052728331714,85.40135138477996
P907-A14-syrupy-pentatonic-39802,0,-3.72111574278075,81.2193872822205
P907-A14-taxonomic-peninsula-32674,0,-3.9143895281603776,84.29134927453549
P907-A14-timid-gang-841a7,0,11.877054818315806,78.67688140882593
P907-A14-tiny-cover-b07ec,0,5.264660383521586,85.55914859346125
P907-A14-trite-leaf-1fefb,0,3.4896190709357646,82.84989840517375
P907-A14-unary-estuary-9ae8d,0,11.207911848692005,79.88172216438164
P907-A14-undirected-hull-8daff,0,6.471694111895806,84.74870437190043
P907-A14-vain-bucket-0f231,0,14.397235483069837,81.4370799442405
P907-A14-wintry-couple-24188,0,2.106425606800632,84.85103830421228
P907-A14-witty-fugue-86932,0,1.1991607750946107,82.250363829002
