antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-arid-pond-618a6,2.8002106529924164,0.26074982414358366,7.3722039775211865,82.03108058849378,204.1980551965185
P907-A14-asphalt-resin-c0dd5,3.0606860549870154,0.06495664463037791,-3.056860590888382,81.56932372676914,217.6690027368184
P907-A14-associative-shrike-139f0,2.780783557828841,0.2265823043014551,8.54353258684462,82.3733874226327,250.03949114521623
P907-A14-average-limiter-a125e,2.568236777143143,0.1836617343119807,12.709979779952594,81.34822301112008,217.4462985052361
P907-A14-broad-vertex-224ba,2.749754965556575,0.15513230614097867,8.460977072206592,81.25246616181651,202.92260562173811
P907-A14-celeste-render-c7237,3.062630237584657,0.15820976402498488,2.599345868561354,81.66890746088984,291.7052938030188
P907-A14-citric-margarine-1e21c,2.7124983236581373,0.04751456319761363,-0.5424697416143864,81.47713348090939,206.23960672761848
P907-A14-clever-sub-84f5e,3.163033793919983,0.1496074282713408,6.763357622310697,79.54914497513766,237.41358666885588
P907-A14-compact-ginger-fdb61,3.431026003541456,0.04413607374050453,-1.0044583847345327,82.39859888924818,175.91331953864497
P907-A14-concave-pinot-66fc0,3.06615497335724,0.1928965969826935,9.691099196896774,80.8785954361651,359.49989802311035
P907-A14-coped-modulation-43c25,3.0205730746048913,0.09498394221092958,1.1552487665223001,81.20466066165717,273.6413825785152
P907-A14-crazy-bifocal-7c4f1,2.7854693758288223,0.09476510020861051,7.124319671723682,82.86427906221951,227.86732665743827
P907-A14-dark-nucleus-4b90e,2.580658863794672,0.19615514527126282,2.95634198549872,82.48518700828889,175.4305303342766
P907-A14-decidable-application-a0de6,2.9203426910360317,0.2529980393743497,10.208672238650179,81.26786829998129,419.3769152701813
P907-A14-descriptive-cap-ed267,2.900684424681278,0.16336577219966827,7.672175056939806,82.41835512761759,223.5057306763166
P907-A14-desert-purlin-53451,3.1061795609331653,0.15476574615618924,2.2229917101057586,82.17410577742436,218.18524244693953
P907-A14-dynamic-home-0575d,3.170491461761337,0.29875722554172446,13.39437556854148,79.51378777685062,276.03371188501654
P907-A14-ecru-combat-e2619,2.8446370048510135,0.08527968512684621,0.08180898628551692,83.21270310698091,271.907145635518
P907-A14-ecru-deque-ba8c9,3.2180945986623115,0.07679978296595133,-0.25947535117371157,81.62892461261957,164.27932527194446
P907-A14-faint-click-67ee5,2.7192408565768087,0.1174987631018092,7.145973251004086,82.55700607274225,181.67822126504257
P907-A14-fast-poset-8ec15,2.565068986510392,0.1599741965091167,5.6300479301898925,82.18763029853982,184.7261221029956
P907-A14-fermented-cathedral-185ee,2.798356571992965,0.1740874839715523,4.644516079169978,81.86281492417349,234.46069776637486
P907-A14-finite-pixel-1f5d2,3.081860492351982,0.24156951462274395,7.661851071767641,80.8877185993874,398.57945928046615
P907-A14-frayed-particle-5e881,2.8040107735173305,0.03642236194684803,-5.190556372563595,83.23973431204057,221.42108260439483
P907-A14-generous-property-c943a,2.8686693622519814,0.14345335239061507,8.150119116760761,81.6624849158657,239.16010220309508
P907-A14-gentle-valid-12932,2.8638339968793285,0.162727080988692,5.0162733243123085,81.59633514951669,264.84834024245606
P907-A14-humongous-throw-52925,3.1035107233927905,0.13155524843305175,3.5301200188423927,81.90219792107418,368.22926034765715
