antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.661359495741369,0.33319355406345513,6.102233844361389,82.4456469890677,173.15527772960698
GDPa1-002,2.609028067353291,0.1521023561880609,1.9828083130674157,81.17537173688126,201.41359892344883
GDPa1-003,2.8142196707893783,0.1515625589336958,1.2564883997604352,84.0303141767049,146.37296248883067
GDPa1-004,2.705346164664183,0.05912521046204585,0.3520879803980663,78.00222688492076,280.3658350919943
GDPa1-005,2.6237965664433758,0.1702080860210083,6.773257634133388,83.7188186272412,268.93062509618824
GDPa1-006,2.5244840709273966,0.2931362307554359,23.2646875,84.04263253617343,317.94284559867776
GDPa1-007,2.5295083669425846,0.1982171739369692,3.7323163655126654,81.27219266840882,212.0080825920842
GDPa1-008,2.6387657846875827,0.08845418861765025,3.8605175418480853,79.99081351867686,145.0215027318332
GDPa1-009,2.669187800189391,0.29543816329577355,11.810495229698818,82.48633376671418,213.14053729966972
GDPa1-010,3.011504559312207,0.1797807535356843,1.2374616962397915,82.47479897321382,273.15377517990345
GDPa1-011,2.8674018059044193,0.14658102303543546,12.751805684513506,81.91044326247095,275.66983497978106
GDPa1-012,2.6148347861825716,0.13951119566969078,0.3817526446343355,83.2647393567823,136.3361504736779
GDPa1-013,2.8272642301024087,0.04198990120207116,1.994260540692219,82.5644569591829,276.7960746358207
GDPa1-014,3.4238441612567145,0.03679840442699209,6.7969569789115845,84.73812177927547,287.51628528225933
GDPa1-015,3.0794921428571467,0.07240481957871897,4.907523731556698,82.24848522607356,377.2657750000007
GDPa1-016,2.608856695764793,0.08720165154691102,3.2866145995194227,83.44855859457667,185.56464899153062
GDPa1-017,2.6203774208861152,0.311543149566,16.907618072169058,82.02289667271428,177.23676187520232
GDPa1-018,2.9452653668309496,0.09473929680784776,17.17499846784192,82.47135056406242,162.96076876623408
GDPa1-019,2.7525673366033674,0.3161454306866349,5.762136815781987,82.99637384990262,306.1825367654233
GDPa1-020,2.8798039175460435,0.19732644565428573,5.062527340936021,80.26393698142118,275.4237694705356
GDPa1-021,2.738711775803381,0.07538153575223795,0.51667142754266,84.75008107828458,248.87563902471894
GDPa1-022,2.6962824085983748,0.2990562937361307,12.471653635993341,81.89975045874483,267.6180705207802
GDPa1-023,3.121280092623222,0.10814479809621791,1.3704029851956987,84.86835756664041,135.76148098918569
GDPa1-024,2.5685847753374635,0.33722332016592127,14.696064267113094,84.00352508738678,187.0994985474082
