antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.831371228602996,0.3223973712328332,13.86857823803059,81.25390187499997,237.43733930154022
GDPa1-002,2.6915454350971943,0.1188319542333039,2.8372607737441182,82.96838280113951,203.02767966606777
GDPa1-003,2.986379780220606,0.1755937758304538,2.4732550746947455,81.3336572902442,203.48420574779485
GDPa1-004,2.841812061981484,0.19411573289489553,5.374021762741581,81.93566988644373,267.26372309230885
GDPa1-005,2.888916445030809,0.12679631441761263,5.1838363084074555,82.19188697931696,198.37411727029507
GDPa1-006,2.7698884512895643,0.1883673516542105,15.142634664618535,81.26465754281998,241.50385185976353
GDPa1-007,2.688259966413611,0.23848913746583342,5.617207651428421,81.83200841459238,235.47237404620466
GDPa1-008,2.702694967936954,,4.201783200482036,83.35995671515423,193.2432014327829
GDPa1-009,2.7286917124366505,0.12610041972862374,4.262729147586533,,224.4978577945076
GDPa1-010,2.7920587886394213,0.15720558058853742,4.974131678819462,83.26378056696605,224.1534547446528
GDPa1-011,2.874641012687262,0.20435998319982204,6.417938312224478,80.44586289590968,381.7199103842919
GDPa1-012,2.9244350750794905,,4.121119345406609,83.07388018579083,208.851957757709
GDPa1-013,3.0779108405483426,0.07839554439976737,3.3468283828579746,,206.05125409995443
GDPa1-014,2.7757136258183,0.147829297472196,3.3202684276709618,82.76196151155057,186.29851316478576
GDPa1-015,2.8776150013218005,0.10179655751751743,10.538530341257832,80.2512527777778,413.30073617647037
GDPa1-016,2.708523842788509,,6.330725888869003,81.78404988095235,236.57277120368778
GDPa1-017,2.6583027006253097,,9.529669173444246,81.1076767857143,295.27634644303305
GDPa1-018,2.778063989784788,,3.9936832097953903,82.33838043033664,276.7459190093593
GDPa1-019,2.70300686364132,0.2714331176609078,6.020022299958622,80.32116002115637,190.8153639959468
GDPa1-020,2.75854597282957,0.23728886195188054,9.244535753538976,80.20971785714289,282.7362562727274
GDPa1-021,2.68603352205848,0.23625755093177644,2.3328551148391545,81.31563138407041,240.81151335276093
GDPa1-022,2.6894013850176606,0.246954282279723,6.1940109895357685,81.08150124500499,250.5622705223712
GDPa1-023,2.849182957476165,,3.1078681503481795,81.83909707958341,187.25720501289322
GDPa1-024,2.7488836460701553,0.25538784453077323,13.918072802697802,82.7008276798218,252.0502696954275
GDPa1-025,2.850964451129509,0.2545069881008333,14.261569683908046,,401.1055045770915
GDPa1-026,2.9026302767327645,,3.0402549688858174,,200.25503861549248
GDPa1-027,2.845046782017576,0.2850070747423808,16.029850045787544,82.34244404094272,240.77740443490725
GDPa1-029,2.67819303771036,0.27918911571087607,11.261602226995244,82.53262151454274,227.604524342808
GDPa1-030,2.905568370624853,0.119921141047452,2.5666753138558174,80.96743073611114,410.4447849122807
GDPa1-031,2.9199656262800824,0.21608183900097103,4.05548725045379,80.22178704593308,187.22714067862088
GDPa1-032,2.659611743016859,0.2486141496519443,14.911153017241379,,262.26038352582646
GDPa1-033,2.6963617884850577,0.3034238792745238,11.772348172466579,80.42628751341256,198.16131833564305
GDPa1-034,2.861190906234289,0.2440440759035636,6.460100198756892,81.83911856226085,224.67795259657748
GDPa1-035,2.8619107386284646,,2.3779755505046563,82.62550202583913,218.22133791606547
GDPa1-036,2.788533096825331,0.1792376032934197,3.0891693374448668,79.80262469012601,214.39593257215006
GDPa1-037,2.804749868813056,,2.02321861344914,82.2334560675413,238.02449537384956
GDPa1-038,2.9333523085476623,0.2337113944195162,13.413971036289336,81.12234872706895,246.09348633002085
GDPa1-039,2.9622280449876945,0.11420225242632984,9.161492853715501,,237.23850956260986
GDPa1-040,2.9683694564847336,0.15507863884593476,5.346351566821295,,228.69756900327803
GDPa1-041,2.945506991591811,,6.335082266261227,,327.0842656632219
GDPa1-042,2.943801506086132,0.1656510385338706,3.3121538058083217,82.0224481982228,168.60608282183927
GDPa1-043,2.9501940509253815,,6.26914934716218,,221.89597668244932
