antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.7967489350593455,0.3278918223033332,13.925487349806366,80.97984249999995,228.38349326020804
GDPa1-002,2.6923246386982482,0.11307499499473972,3.3894563370410884,82.74705877004337,213.8214239510975
GDPa1-003,2.960643450607551,0.16997810672020072,2.847355424605829,81.527997248258,204.09720500950775
GDPa1-004,2.823186744659852,0.1939323524921649,5.096408760019189,82.01646332667116,277.0580600351591
GDPa1-005,2.8722139993216356,0.13022594639906993,4.8808320392773235,82.30663030662136,207.08529780577038
GDPa1-006,2.740873246363862,0.19173493208964276,14.219962544674175,81.49939898809528,231.04093196225182
GDPa1-007,2.7038653401262938,0.23287913616749986,6.431069693856361,81.88168874815426,241.64489940741035
GDPa1-008,2.6960174460014037,,4.460207539504539,83.67938504355537,201.33463392499664
GDPa1-009,2.7202837026790587,0.15068707435231377,4.344003626345949,,238.28993240431063
GDPa1-010,2.7931566352743813,0.17454628859810523,3.8491430526319887,83.03710448746985,227.79432637877358
GDPa1-011,2.872954669462483,0.19496037147855078,5.632111366022181,80.91735218406592,379.1529547029113
GDPa1-012,2.8997508581568168,,3.968914410367068,83.08796623020503,207.74352623946783
GDPa1-013,3.1094405228758206,0.08617185796910327,3.5468565370445977,,211.25289331690882
GDPa1-014,2.7692548231004865,0.15202604619395818,3.3908845474918055,83.22650617876361,196.11084991369444
GDPa1-015,2.864885305180932,0.10650562141713958,10.984018541840141,80.12094387218048,408.79891063725466
GDPa1-016,2.7415519134483914,,6.145162436722867,81.68428502615438,239.69763276583723
GDPa1-017,2.6952339403260988,,10.032695915489818,81.0535,295.00274589285704
GDPa1-018,2.782142216921206,,4.82406178998642,82.1915048890693,286.3363840657097
GDPa1-019,2.7068111571166322,0.2410491858097144,6.395325788799597,79.7286549737583,192.3871721950453
GDPa1-020,2.7452120175171513,0.24124095718999997,8.755176528107993,80.39138613595712,267.1459393622872
GDPa1-021,2.685797539509758,0.22292894984145628,1.4771161398499748,81.31631258633362,234.31289873188126
GDPa1-022,2.687630250712068,0.2431937674921966,7.10589592900037,81.35516820923526,251.54098522393667
GDPa1-023,2.843607658644192,,3.3714185122084097,82.14817492101521,189.5802934797877
GDPa1-024,2.7524842620842866,0.2518680853173717,14.605886723178074,82.87434573804123,247.9244673358272
GDPa1-025,2.826310699404766,0.2516617062862502,12.99222972972973,,392.52121127344833
GDPa1-026,2.877034879080563,,3.03032465625434,,199.8735495861637
GDPa1-027,2.8272289299926876,0.2749848562904762,15.171210356572406,82.22999252409305,239.17677861825533
GDPa1-029,2.6791121910409434,0.2719527567582141,11.235473038636549,82.63003619657985,223.82058988862354
GDPa1-030,2.906166896599778,0.121874203246999,2.373873801701134,80.95739411027574,420.9975647533138
GDPa1-031,2.9393006547619085,0.21348225529431816,4.5122632892535375,80.44976726047244,190.41961455687593
GDPa1-032,2.6644351846256735,0.23461550034000006,13.877170956220326,,283.84261970146514
GDPa1-033,2.753705205480664,0.30540487260193455,14.015189737733252,80.43114650793655,212.35109018659384
GDPa1-034,2.8642691627846806,0.251428299054738,7.078639848563998,81.91980876183067,245.3579590097335
GDPa1-035,2.850490426120452,,2.6392970767184734,82.86008954742483,210.0567179166666
GDPa1-036,2.7819823732651083,0.19080328847369116,3.772051183964729,79.88851655701752,222.53400807359307
GDPa1-037,2.7933392851926637,,1.9594143252857636,81.7501396447206,239.48706423531542
GDPa1-038,2.8993502805902915,0.23065060468833326,14.359009507547649,81.33520670443059,237.83594539598235
GDPa1-039,2.917342307330827,0.11296466779959523,7.276282952023993,,230.05781521511798
GDPa1-040,2.9572095611112537,0.14819680511655736,4.828760717344498,,238.43605080400073
GDPa1-041,2.909991768697432,,5.816421551175001,,327.2099307846319
GDPa1-042,2.9276887297509275,0.15500745690067397,2.9289051528016357,82.3056201936176,176.54758743779726
GDPa1-043,2.961218554946305,,6.183356062238952,,221.70885203540834
GDPa1-044,2.733126782098844,,4.445298046958354,82.1103738425749,234.4870897787488
GDPa1-045,2.976212371794871,0.22211714433366653,5.371497633242383,80.82810661764708,239.64701309690318
GDPa1-046,2.7363077205949313,0.12051210597929436,3.0160670368259854,82.77784968001608,213.08697803176227
GDPa1-047,2.6733391705212126,0.27686498700267853,6.17452347373737,81.90779312739467,223.46931586259285
GDPa1-048,2.8563623414061454,0.1610908396351516,3.6292242382565054,82.25292337021529,237.089899950221
GDPa1-049,2.8332564034068923,,1.7697880055295991,,214.53191184004783
GDPa1-050,2.694574268790849,,3.661420224568803,81.92022450653516,208.24246531190366
GDPa1-051,2.8185289727633487,0.12366224637175584,1.7359696437700467,,190.93659254444069
GDPa1-052,2.8192437558913643,0.07599454911273797,14.6125988349249,82.71266207120605,245.3463113274662
GDPa1-053,2.696268899216573,,8.480201317196377,82.51793033939111,232.24053408204065
GDPa1-054,2.697428755274093,0.29300950362868494,12.450024870293806,80.55319733486941,242.36717813078113
GDPa1-055,2.911638667787049,0.25507368117226187,8.266626325597143,83.25483694718174,182.6457113628038
GDPa1-056,2.999741625379268,0.08713509473111633,5.143354460938854,82.4396628160236,219.47257060019845
GDPa1-057,2.7269024762266536,0.08642855496655465,4.151416295821327,,239.20040783013349
GDPa1-058,2.8143412828384164,0.2527265962530556,8.845539458850642,82.0725108642531,241.9438154941826
GDPa1-059,2.6793207843089424,0.19322851336999997,8.169581596569463,81.43659917142445,188.4169767817327
GDPa1-060,2.699362996307785,0.0766849900107223,5.122295040067473,82.59726568234937,227.76646246937472
GDPa1-061,3.0111053711293256,0.10942216973645458,4.038083789171987,83.7708336565219,234.10614894031997
GDPa1-062,2.8520180253325123,0.11954640655013372,1.5742195684753741,,201.33056009219672
GDPa1-063,2.7328352999016,0.1352406000457212,4.873600822355339,82.58529511784661,227.12703662289954
GDPa1-064,2.846137077755462,0.10558956286492982,1.9927237959890376,81.28769916176088,225.22372975131861
GDPa1-065,3.011539679478671,0.2104642452261566,4.015801232311715,,194.8015465324765
GDPa1-066,2.764366686773203,0.1866662857884721,3.2992977900319302,82.39425088307317,220.08243318953674
GDPa1-067,2.8520857281288645,0.13695537477671652,2.7673682474368677,82.66190400856094,217.50723909988784
