antibody_id,target,prediction
GDPa1-028,AC-SINS_pH7.4_nmol/mg,0.9729476571083069
GDPa1-110,AC-SINS_pH7.4_nmol/mg,4.828836917877197
GDPa1-150,AC-SINS_pH7.4_nmol/mg,3.9029605388641357
GDPa1-174,AC-SINS_pH7.4_nmol/mg,3.4231181144714355
GDPa1-028,HIC_delta_G_ML,2.679272413253784
GDPa1-110,HIC_delta_G_ML,2.5725491046905518
GDPa1-150,HIC_delta_G_ML,2.570829153060913
GDPa1-174,HIC_delta_G_ML,2.8029849529266357
GDPa1-008,PR_CHO,0.11245955526828766
GDPa1-012,PR_CHO,0.13216756284236908
GDPa1-016,PR_CHO,0.09859732538461685
GDPa1-017,PR_CHO,0.2961549758911133
GDPa1-018,PR_CHO,0.1629704236984253
GDPa1-023,PR_CHO,0.12650419771671295
GDPa1-026,PR_CHO,0.09076576679944992
GDPa1-028,PR_CHO,0.12628173828125
GDPa1-035,PR_CHO,0.17676414549350739
GDPa1-037,PR_CHO,0.07121552526950836
GDPa1-041,PR_CHO,0.07756806164979935
GDPa1-043,PR_CHO,0.26764407753944397
GDPa1-044,PR_CHO,0.1679357886314392
GDPa1-049,PR_CHO,0.09043148905038834
GDPa1-050,PR_CHO,0.10587932914495468
GDPa1-053,PR_CHO,0.16611342132091522
GDPa1-083,PR_CHO,0.08983287215232849
GDPa1-088,PR_CHO,0.22656092047691345
GDPa1-089,PR_CHO,0.10839451104402542
GDPa1-100,PR_CHO,0.20676003396511078
GDPa1-104,PR_CHO,0.3429087996482849
GDPa1-106,PR_CHO,0.11759568005800247
GDPa1-110,PR_CHO,0.14010605216026306
GDPa1-114,PR_CHO,0.19798634946346283
GDPa1-119,PR_CHO,0.09308251738548279
GDPa1-122,PR_CHO,0.080353744328022
GDPa1-124,PR_CHO,0.11861260235309601
GDPa1-131,PR_CHO,0.07483796030282974
GDPa1-133,PR_CHO,0.10804609209299088
GDPa1-138,PR_CHO,0.3422423303127289
GDPa1-139,PR_CHO,0.15523098409175873
GDPa1-141,PR_CHO,0.08868809789419174
GDPa1-145,PR_CHO,0.38703474402427673
GDPa1-148,PR_CHO,0.06329291313886642
GDPa1-149,PR_CHO,0.16385819017887115
GDPa1-150,PR_CHO,0.15220913290977478
GDPa1-152,PR_CHO,0.24893802404403687
GDPa1-166,PR_CHO,0.22702528536319733
GDPa1-173,PR_CHO,0.21802610158920288
GDPa1-174,PR_CHO,0.22875294089317322
GDPa1-180,PR_CHO,0.26594051718711853
GDPa1-197,PR_CHO,0.08304750174283981
GDPa1-199,PR_CHO,0.08717124909162521
GDPa1-210,PR_CHO,0.11608340591192245
GDPa1-213,PR_CHO,0.1414751559495926
GDPa1-217,PR_CHO,0.3029027283191681
GDPa1-222,PR_CHO,0.03491115942597389
GDPa1-231,PR_CHO,0.19718466699123383
GDPa1-233,PR_CHO,0.30333268642425537
GDPa1-028,Titer_g/L,234.73023986816406
GDPa1-110,Titer_g/L,209.06861877441406
GDPa1-117,Titer_g/L,207.58621215820312
GDPa1-135,Titer_g/L,364.6443786621094
GDPa1-150,Titer_g/L,261.8076171875
GDPa1-174,Titer_g/L,186.2887420654297
GDPa1-178,Titer_g/L,318.4360046386719
GDPa1-009,Tm2_DSF_degC,84.29794311523438
GDPa1-013,Tm2_DSF_degC,82.12025451660156
GDPa1-025,Tm2_DSF_degC,80.07225799560547
GDPa1-026,Tm2_DSF_degC,81.27510833740234
GDPa1-028,Tm2_DSF_degC,81.15943908691406
GDPa1-032,Tm2_DSF_degC,81.1497802734375
GDPa1-039,Tm2_DSF_degC,82.72950744628906
GDPa1-040,Tm2_DSF_degC,83.2984619140625
GDPa1-041,Tm2_DSF_degC,82.69454956054688
GDPa1-043,Tm2_DSF_degC,82.43878936767578
GDPa1-049,Tm2_DSF_degC,83.37757873535156
GDPa1-051,Tm2_DSF_degC,84.4825668334961
GDPa1-057,Tm2_DSF_degC,82.07540130615234
GDPa1-062,Tm2_DSF_degC,80.57621002197266
