antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
GDPa1-247,2.397710631415088,1.0,30.0,60.0,475.59804563905436
GDPa1-248,2.9160349213761294,0.9768697183888319,-18.92755917871963,90.0,437.08576311686323
GDPa1-249,2.0915833657437037,0.9622446554191518,26.051162377734236,60.945782817503485,159.70909406167976
GDPa1-250,2.0,0.6752046096655135,2.3238252161216586,72.2953217734605,371.3679993093712
GDPa1-251,4.819424338637585,0.0,26.352209228226506,64.41307056798506,353.0454985166114
GDPa1-252,2.0,0.0,7.522038776441001,79.08367482549025,399.0548811859981
GDPa1-253,5.0,0.8878133672671541,24.516370614527276,90.0,505.62264838926234
GDPa1-254,4.155376449860288,0.0,-20.0,90.0,171.32752379995867
GDPa1-255,2.8556094226261184,0.40231789353414393,20.779325402265734,86.12320272542749,174.73274727638236
GDPa1-256,2.0441716213267753,0.04136776476402429,21.38532551444125,85.5505842872535,600.0
GDPa1-257,2.0,0.8843744864193602,0.32407300205871437,90.0,480.42176897653906
GDPa1-258,4.769071599277103,1.0,5.363817740454785,90.0,600.0
GDPa1-259,2.0,0.16864999284636437,-7.6685926869429615,65.61483094787788,407.28972030716494
GDPa1-260,2.0,0.3185042731779625,15.790660415521877,71.99952398420527,258.28842158027464
GDPa1-261,4.23823861233017,0.7521561615723967,4.615822230925762,63.758184656655764,408.0360055942733
GDPa1-262,3.7016906409962305,0.37391530252405447,-8.118577445651557,87.77641127260085,449.25499655621013
GDPa1-263,2.0,0.027908077024568684,-3.287911059974867,77.47516422603947,576.097883743751
GDPa1-264,2.756172473512552,0.22475351733698803,8.67409392404793,66.11396560645434,252.8782149438629
GDPa1-265,3.122854290469752,0.014388957883472012,30.0,60.0,231.42148607501312
GDPa1-266,4.519623648448494,0.3934166557011777,-20.0,79.28365527847384,108.72815959120356
GDPa1-267,4.3143322110302655,0.3597357446746223,6.804730180170402,80.80077815786323,528.1579030761899
GDPa1-268,4.828531826114611,0.935697287986419,24.414040801563218,68.91756475917163,117.60920485743222
GDPa1-269,3.8350075497468272,0.4101235523259563,4.144740295043043,71.07307030300294,549.6106989336707
GDPa1-270,3.41388886376474,0.6752585077677099,15.399709547134044,68.5081069338885,388.3777371702405
