antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
GDPa1-001,2.779696713603991,0.1410468833261226,3.4400858836884822,81.0829660937091,143.27266597552654
GDPa1-002,2.8522284393229853,0.1384731006939445,3.631623091837607,81.25137205723723,130.76773193498337
GDPa1-003,2.981628394344564,0.092480100326983,0.5472195216382567,81.08254027158537,100.0
GDPa1-004,2.8383114006709964,0.1295476102157085,3.837840289782816,82.10821203050664,164.43944458887023
GDPa1-005,2.8673225404434364,0.1230073743512311,2.4816159012199424,81.16166102124215,100.0
GDPa1-006,2.8139284141501606,0.1813599270259134,7.090111765029675,81.75300817245085,245.745669789268
GDPa1-007,2.682512006122335,0.189847425780577,7.421590401843366,81.84388024330336,297.0323065853804
GDPa1-008,2.7826094459176014,0.1486221341182959,4.633062745580646,81.71234470964868,190.83819508044505
GDPa1-009,2.7086458052239566,0.153708810321725,4.472384973523588,81.40380401936702,200.635015485897
GDPa1-010,2.8955700749107605,0.1501361020953069,5.3174518939468856,81.96814728371302,181.1340954045449
GDPa1-011,2.8262068453909746,0.1454889700300514,4.002335150012382,81.19694281983446,146.7505503075232
GDPa1-012,2.8808596171601235,0.1297529177984967,2.7443888464661894,80.9136765324822,100.0
GDPa1-013,2.871745970159312,0.1431480148931287,4.431219460728958,81.65351629694271,156.72338122443534
GDPa1-014,2.95607666446604,0.1299297847646741,3.526285440319988,81.45930596830173,102.14520468275067
GDPa1-015,2.8383114006709964,0.1295476102157085,3.837840289782816,82.10821203050664,164.43944458887023
GDPa1-016,2.71313238231425,0.1806471531301384,6.54622143084214,81.54561084948439,256.71340569574875
GDPa1-017,2.816097557164291,0.1774321184832501,7.04116193307757,81.97153833384506,249.966985781246
GDPa1-018,2.7086458052239566,0.153708810321725,4.472384973523588,81.40380401936702,200.635015485897
GDPa1-019,2.6655703653087484,0.149800467180036,2.930288147155944,80.28913377132831,142.7011316653355
GDPa1-020,2.6574642896985505,0.1437007913476625,3.248035127166374,81.04312217182529,174.57821159638155
GDPa1-021,2.8068436071128566,0.1288961816805783,3.5002286391904978,81.90971719119943,159.77557339203472
GDPa1-022,2.746534979818579,0.1561385837156513,4.396249064396681,81.05870880091535,177.37992806118518
GDPa1-023,2.755818923201782,0.1502142165804808,3.359550082393217,80.4341589498774,130.24934120499097
GDPa1-024,2.689412194061848,0.1915677773981402,7.524299517345009,81.80606372825085,296.50642474621293
GDPa1-025,2.785604154493879,0.1603374201183619,4.877043962772432,81.13034899984417,179.8425561844387
GDPa1-026,2.685226466363513,0.1668338009261058,4.981097839629001,81.05355878584872,211.0593617937552
GDPa1-027,2.79083765728983,0.1791482196300419,7.3234119959809565,82.19600209401969,271.2807073695962
GDPa1-028,2.8383114006709964,0.1295476102157085,3.837840289782816,82.10821203050664,164.43944458887023
GDPa1-029,2.8383114006709964,0.1295476102157085,3.837840289782816,82.10821203050664,164.43944458887023
GDPa1-030,2.861464489428611,0.1426370131195557,3.802936955045062,81.10478440339095,128.23679031219336
GDPa1-031,2.911088666340404,0.1324104917980814,3.61820140939657,81.49884295836077,119.38352168582142
GDPa1-032,2.7325144247486137,0.1703552658697293,5.534663032997771,81.22074282346115,215.5720662835892
GDPa1-033,2.7723545572062416,0.1600631344193597,4.734891688838824,81.04677222539904,177.87882094366586
GDPa1-034,2.803517473437278,0.1512016450968885,3.871298268554205,80.73503533787989,137.31878807177318
GDPa1-035,2.798025541328103,0.1373510228343903,3.0500910621092103,80.90946707087076,122.7342695863672
GDPa1-036,2.854873397280544,0.1298904673394611,4.015530632199826,82.21268299856305,166.8941136398363
GDPa1-037,2.7260981509939515,0.1365472677193926,2.8034080940105364,80.91967636371261,138.6566236393801
GDPa1-038,2.692134612649656,0.1544894396499169,2.777982640261591,79.74402116277341,115.31967582650938
GDPa1-039,2.9075893946572,0.1413402453135279,4.769422526786155,82.01108795997402,164.53876775297252
GDPa1-040,2.9115925130208806,0.1403872675054227,4.793539929081047,82.08975120594452,166.14891701019988
GDPa1-041,2.83591408051906,0.1567175913732064,5.332068440812618,81.68805199442144,191.87483249134564
GDPa1-042,2.8760876702511275,0.1394682927769556,3.3841627546709265,80.8767738137865,106.55640307897372
