antibody_id,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-arid-pond-618a6,2.8593259906522004,0.1505844217215958,4.950386826810485,81.6777187981127,174.5856926871496
P907-A14-asphalt-resin-c0dd5,2.867964727017533,0.12709596209380752,3.0751469332041523,81.45482678930877,117.33275727762766
P907-A14-associative-shrike-139f0,2.7954732979149615,0.15898795340174646,4.954681146112073,81.27272042801309,182.8305361821718
P907-A14-average-limiter-a125e,2.8393742894825547,0.16426678547932816,6.53023933224215,82.32281199974581,239.5582078618694
P907-A14-broad-vertex-224ba,2.8759630042235345,0.11122799908788039,0.819259773716718,80.3350189057555,25.235747826091085
P907-A14-celeste-render-c7237,2.870970306675935,0.15744330561848294,5.7081796655952886,81.90918221014087,197.07054864922378
P907-A14-citric-margarine-1e21c,2.801649001583997,0.13906256794740005,3.631272036036597,81.34718960542185,148.92025035307827
P907-A14-clever-sub-84f5e,2.7997122217015686,0.16765004837452818,6.181145685902754,81.85583849557402,229.55266796342394
P907-A14-compact-ginger-fdb61,2.7084897739752924,0.1900766767082047,7.694691799684002,82.02365342772407,301.18536155944764
P907-A14-concave-pinot-66fc0,2.88821901289971,0.1584083764211303,5.9042907042243575,81.98663428376408,199.03015275203063
P907-A14-coped-modulation-43c25,2.785869058306966,0.17904536249291614,7.270104893255853,82.16466080360276,270.5443066543064
P907-A14-crazy-bifocal-7c4f1,2.7599973745436643,0.13920554368270682,3.7152287398927744,81.53187528200428,169.01569530384603
P907-A14-dark-nucleus-4b90e,2.8231324353788265,0.15295700558689407,5.1313812549708775,81.7876927877823,193.4122991160794
P907-A14-decidable-application-a0de6,2.825246174624768,0.16661056759039355,5.914033398969181,81.598506963351,207.62092687751033
P907-A14-descriptive-cap-ed267,2.763701404013324,0.1809580071888774,7.075386229700683,81.90254449799443,264.9307817753783
P907-A14-desert-purlin-53451,2.568593515174498,0.1750325752371043,4.4352644171989155,80.26984747195952,210.61001368396813
P907-A14-dynamic-home-0575d,2.8611532216385025,0.15239478788754793,4.4896606601654,81.09859430671624,145.86103636913506
P907-A14-ecru-combat-e2619,2.6535454740291216,0.15039976294903634,3.3292500455790535,80.66879640976703,167.3416984540113
P907-A14-ecru-deque-ba8c9,3.035807487592485,0.14295869593356794,6.126217497208621,82.87328346636767,184.5589348924453
P907-A14-faint-click-67ee5,2.844399041015868,0.11142816644460887,1.521242437903123,81.09040711237697,74.23060329520911
P907-A14-fast-poset-8ec15,2.8448187878692037,0.167632687751196,6.135239716262568,81.69015690906396,209.9161823190821
P907-A14-fermented-cathedral-185ee,2.859710897865743,0.13248689405955405,3.087704240075742,81.11597620841908,110.64969413780415
P907-A14-finite-pixel-1f5d2,2.7073591900589737,0.11875917929719022,0.7483719547237757,80.2009334333453,71.19386862485813
P907-A14-frayed-particle-5e881,2.8076602616486097,0.14755835357098326,3.847952904517273,80.9534510231787,141.59343058619277
P907-A14-generous-property-c943a,2.7275605947093644,0.11438959501180584,0.3655149095534549,80.07598489494448,51.63242536107447
P907-A14-gentle-valid-12932,3.0159330916610285,0.1425472673850647,5.91298908630821,82.74791830469997,181.61333203128603
P907-A14-humongous-throw-52925,2.7957642757537684,0.13407642991991162,2.4545966443072436,80.56238756199757,98.31223343346642
P907-A14-icy-butter-8afa4,2.764944457334939,0.17951174549677326,7.0619624989446494,81.98628690347421,266.56000376407366
P907-A14-immense-cone-377a5,2.7448269142647916,0.14861686751449418,4.241824974783756,81.43395824225232,184.47577813049577
P907-A14-inscribed-type-583c0,2.8079014807172644,0.14511002268274584,3.8059405610251607,81.08147490777209,144.037495040666
P907-A14-iron-time-7d5d8,2.785867943007345,0.1521855770584505,4.731577984532605,81.55263310965536,187.88929375140577
P907-A14-khaki-cadet-37ddd,2.8383114006709964,0.1295476102157085,3.8378402897828163,82.10821203050664,164.43944458887023
P907-A14-khaki-goal-7976c,2.9088618684465137,0.16575753433309326,6.251599357023013,81.75993259419892,195.29482373552986
P907-A14-late-coffee-b8f3d,2.986198585099529,0.1512543533650373,5.763454795772639,82.07964805882692,168.05476295560683
P907-A14-linear-hadron-ab9f7,2.5606899514772827,0.15941042618464385,2.5317770623906233,79.51933531035328,142.84717522064162
P907-A14-massive-bocaccio-47a3c,2.929964883962754,0.15941286794700552,5.329615957369853,81.24422426406359,150.56872339838193
P907-A14-meek-buck-dae99,2.907482336479322,0.15604778024824345,6.060798853348514,82.25042824097565,204.59393620869977
P907-A14-messy-right-8c58c,2.710251759835495,0.1509943583439614,3.414554757213265,80.55711172601865,149.0594148825203
P907-A14-metallic-liquidation-6b34d,2.7955864644709325,0.1320570445419016,2.416044343502095,80.66520298033464,100.26460201220085
P907-A14-metallic-pole-64d63,2.7460789416693694,0.152390119146675,4.323382550601333,81.24862980148323,180.98276200423805
P907-A14-mild-chick-b8732,2.7898972982144845,0.15703624600329472,4.861474688179398,81.33223279000853,183.80669794007812
